feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label,timestamp,feature_sum,feature_ratio
3.0473948143985146,6.834583958144364,5.754141125714836,4.273736133050884,5.063520988546827,4.24393265807007,6.384072389367714,8.375878979006611,3.549019769076893,5.841782662978276,1,2024-03-01 21:00:00,15.636119898257714,0.43944883107507604
1.1203147136858556,-0.32092092428198915,-0.5089031716478996,0.6077984592989885,-0.34302438271507246,-1.034129131834269,-1.414289292873375,4.322934781829569,1.315893402868605,-1.181587609455262,0,2024-03-01 22:00:00,0.29049061775596685,2.661580000084099
0.40153214265436304,-4.6270763514893485,-1.993675093260691,0.4807680552369152,-4.109837197661455,2.29469692279513,2.0848695689613836,-3.2214028859701127,-2.036012050661191,-2.650474227626909,0,2024-03-01 23:00:00,-6.219219302095676,0.08494302033599549
-0.023150580190381086,0.011575290095190543,-1.6399577420803215,3.7210146132348254,-1.9467518183990267,4.526621388388595,0.3942342919870867,-5.236539160395325,-6.519355815443621,-0.6258214310727104,1,2024-03-02 00:00:00,-1.6515330321755122,-0.20748841585471256
1.7781419233417437,-1.1094756274092352,0.030394070903738427,-0.5571433370173563,-1.2477670169648312,0.2786072056541027,-1.948863666218974,1.1840273640243648,1.1789637798950026,-0.32726195111853634,0,2024-03-02 01:00:00,0.699060366836247,1.4701759035447648
1.1881350827958779,-1.110217973480614,-1.8922157010381229,1.6964952760933365,-0.7868294234098302,-0.6969082259298086,-2.7878351493696796,-0.20398532564007518,0.20491923587431296,0.04803934199868655,0,2024-03-02 02:00:00,-1.814298591722859,0.9817529642026178
0.6327468168947458,-0.9755058515715236,0.5440684206665503,-3.5108588284174527,1.8677172028527627,0.9300803685633554,0.19267580745376317,3.66616825866232,-0.8035372375116612,-0.7173659348542663,0,2024-03-02 03:00:00,0.20130938598977244,0.5883248482285609
-2.103416998796823,0.42460144919556214,0.6082647388681093,1.3803600227573232,-2.4086568041830154,1.4013253935405439,0.45885750409627657,-0.6201520993164966,-0.12995049717514442,-1.0912848428541297,0,2024-03-02 04:00:00,-1.0705508107331518,-4.009552398344036
0.07529844674593414,1.0262639813876875,1.6557710811525024,-0.7019290028127535,-0.10507326816302329,0.2634524254888475,1.0785800795458345,-0.8865002016837569,-0.2078492995038535,-1.4386784813882494,0,2024-03-02 05:00:00,2.757333509286124,0.06685683639918746
0.7826800641052122,-0.9662877336318506,-0.504510935190927,-1.7518924304859615,-0.7756904612835895,0.8570201405354286,0.47415938989717354,-1.147208871764522,-0.4105398521535292,0.09301093507800715,0,2024-03-02 06:00:00,-0.6881186047175655,0.7340233216782389
-1.9846980287601914,0.6094121865649841,1.0099032907051952,2.6216406583526846,-0.9539532053369432,0.14988407621793337,0.4351662558033512,-2.989177739492601,-0.2008788799013515,0.9538425300970286,0,2024-03-02 07:00:00,-0.365382551490012,-2.797665541059024
0.5608731605533321,-2.866293578028742,0.07257296518571606,0.46254683265277385,-2.0688177462275528,0.7989446999908143,0.5811499783674914,-2.165249213026991,-0.5715851081249873,-0.6308891861080816,0,2024-03-02 08:00:00,-2.2328474522896937,0.18908214773740023
0.18764138095198726,1.291881088630154,0.35905216432004516,-1.4659735259809343,2.50135969915079,-1.2509403487356883,1.5102868224065535,1.9557004796845823,0.5615118456692579,1.3063095977140669,0,2024-03-02 09:00:00,1.8385746339021862,0.13481135887596407
-1.061266505560336,-2.5688837745425515,0.45986936036494924,-1.3794717803348484,-0.9370921789555573,2.01822842955654,1.4315942444791645,-2.232706511801496,-2.304412285250152,-0.26279862597816034,0,2024-03-02 10:00:00,-3.1702809197379382,-0.3976443319425695
-0.606426020043866,-0.02567305926286153,0.689511015491615,1.0227486374000985,0.5662350624334883,-0.016480152428940558,0.5058218594081535,0.8620752953771331,-1.4437404532464821,0.7410971558338508,0,2024-03-02 11:00:00,0.05741193618488738,-4.825425780202002
-0.22447137574080964,-1.9637686128298872,-0.9688152752546703,-0.13766431753064615,-0.42797426979257325,0.2078504209223059,1.243938902167112,-1.0566310815236086,-0.09511981722354508,0.8931061523757691,0,2024-03-02 12:00:00,-3.157055263825367,-0.10876770503501809
0.16763186850533304,-0.16195348907685886,1.8956332484988179,-0.19962967606740922,0.6098793538881961,0.8629199232987695,0.9234341140175353,0.548734870529008,-1.0298060342421607,0.9452259787717332,0,2024-03-02 13:00:00,1.9013116279272921,0.6399298940284347
-0.6716332856066293,2.953273655588059,3.203332682243981,-0.2554694059948881,0.4271649555148459,-0.3081773435544112,-1.1433394239773604,-1.7305563390707308,1.546506321497671,0.4048763949650758,0,2024-03-02 14:00:00,5.484973052225411,-0.2199715326457605
-0.366058134387116,-0.508136659858884,0.4012195594874373,-0.875828816940096,1.2954859097387084,0.7043154808121673,-1.467005333427027,0.5667021149776365,-0.551950073244455,0.7598813693544088,0,2024-03-02 15:00:00,-0.4729752347585627,-0.6019340035709383
-0.2493185952349067,-2.0679473290450456,-0.7134850895927731,-0.01768282136449454,-0.1575439497583861,0.976077437789878,-0.7768035993539536,4.174487730626256,-1.044377466572726,-0.2798534382539723,0,2024-03-02 16:00:00,-3.0307510138727256,-0.1150021459906632
1.248525943728801,-3.2199610136318535,-2.923083143231924,2.210547922578763,-3.1536944712186457,1.3266639789794108,-0.3373610276319227,-2.68466521698732,0.20914005005812306,-0.9137772371409185,0,2024-03-02 17:00:00,-4.894518213134977,0.37606644734751954
2.8073793101185265,0.7607919007680674,-1.0700009814667102,-3.124110892711803,-0.5477583257733751,-0.49918769636906085,0.2858653605690159,-0.13481548164600415,0.22794560661042654,-2.1339276146926984,0,2024-03-02 18:00:00,2.498170229419884,3.2613914090194833
-0.012103042949964957,-1.6325211938427957,0.13115685196672525,1.9388371455545452,-1.639866542089685,1.5590894221939975,-1.7552965270099998,-3.8565168222491963,-0.8002323894685822,0.2940481677961494,0,2024-03-02 19:00:00,-1.5134673848260354,-0.006985797918650543
-1.1696248003066154,-1.5947928616199807,0.49383322472692515,-0.5468470555945946,-2.967778751847132,3.032281566833211,-0.37813072726737096,-4.568280112779699,-1.1376176070073853,-2.6638430550802155,0,2024-03-02 20:00:00,-2.270584437199671,-0.6901284674922578
-1.2433379362416057,0.9982396185515524,0.2966901382160336,0.10116176938440133,0.353854086194129,0.1579759206778102,1.600854775863354,-0.21740333462179132,-0.7078418789279751,-0.027744979573321074,0,2024-03-02 21:00:00,0.051591820525980325,-1.1321189977478874
2.1934163771344926,-0.8287992872064763,-0.5868103132336083,-0.5156544170568624,-0.5204928891468907,-0.5002284315566018,-0.8522104290475154,1.1367302513813853,0.8825678008835791,-0.5916463626930563,0,2024-03-02 22:00:00,0.7778067766944078,2.3615612192506843
-1.9104284675831094,0.837002918728242,0.20941248495149797,0.5148026697862665,-1.355153272498904,1.3175082322414693,0.687942328257438,-2.0255015737920825,-1.3641540389598665,-0.2547971935877658,0,2024-03-02 23:00:00,-0.8640130639033694,-2.038871415871426
1.3591935083060709,-0.1140315662204176,0.15966487515909467,-2.1448721429192017,1.6730674032119202,-0.33663661766333286,0.8483904533023254,3.0351931699509875,-1.2765753805509201,0.17506241285246102,0,2024-03-03 00:00:00,1.4048268172447478,6.350434808790416
2.1331266433524396,0.4886365158184278,-0.134543445469691,-0.701199742421891,2.5351127748849196,-2.6707047114347895,-0.7908586852426848,1.145452011933635,2.1681271630599417,1.6338756634087825,0,2024-03-03 01:00:00,2.487219713701176,3.623843553753347
0.26946554116538396,1.0377368467525943,1.2539497660753098,-3.0443321095969833,0.15229726453157966,0.32689081738105896,0.7003837148912324,-0.5436135793842892,0.9169079258396347,-1.5493013943198786,0,2024-03-03 02:00:00,2.561152153993288,0.236843468623268
0.5401472901873199,1.0324312178772255,0.46706636714551786,-2.0520074208444545,2.199008902311175,-0.8448840173208175,0.7375057388715105,0.8592577730143344,-2.0199817126205537,0.6283773469642764,0,2024-03-03 03:00:00,2.039644875210063,0.4769802188956264
0.7838693854509328,1.7754808553148222,0.6116641847207291,3.900859476984714,1.3212738382086824,-2.4054862706851283,-1.037902305515426,-1.5809924393197683,2.0101354659753112,2.2096084863412564,0,2024-03-03 04:00:00,3.1710144254864843,0.41795648472207453
0.03171561271528179,-3.221592275713558,-0.8325896702479191,-1.316292921103694,-1.542577593931486,2.562670960383808,0.35864609773165534,0.3268008298082881,-1.6954782975930291,-2.8963323816806774,0,2024-03-03 05:00:00,-4.022466333246196,0.009548316013129129
0.28900468610632746,1.9053230906497651,-0.004018846092835253,2.003824929764273,2.2385316144434855,-2.029866608709215,-1.0452762594669978,1.8637712160781303,1.111401967812625,2.4151456934339177,0,2024-03-03 06:00:00,2.1903089306632575,0.1441187644294686
-2.0634900050782807,1.7838582921750945,3.6572892505931063,2.5257435340469567,-0.3265993824009629,0.25078061813646313,-0.41402395384223,-0.8969794920053017,0.7538122082249187,-1.0582094648006486,0,2024-03-03 07:00:00,3.3776575376899203,-1.0953530919227392
0.16856505265886404,1.6409867479761628,-0.6464358750407407,3.4889117187769574,1.1251195457543048,-2.804168604923151,-1.4016181917035366,2.6767392712195237,1.7712774545580268,2.31830802212109,0,2024-03-03 08:00:00,1.163115925594286,0.09682155987391351
-1.1558876918566265,-0.03605488856825414,-0.32035194667929084,1.7596379388580174,-1.7834439816458802,0.5314382798715758,-2.5701938194797767,0.5658630082042483,-0.561590192200856,-1.5655803664781691,0,2024-03-03 09:00:00,-1.5122945271041714,-8.495745386442007
1.0760830924175628,-1.7370768533939396,-0.54478929183489,1.2261693259479947,-1.5108514859183444,-0.24358742781952078,1.2351268952878507,-0.7304656142185433,1.1410447616593322,0.4299824024108964,0,2024-03-03 10:00:00,-1.2057830528112667,0.5857583423521636
-0.44794313417286286,-0.44546633515101636,0.5746596221619995,-0.3426044166316825,0.7719088153715008,0.38221483521034216,0.37558755399025123,-0.3044421280540151,-0.17328517211535766,0.6181775804169992,0,2024-03-03 11:00:00,-0.3187498471618797,-0.821211329291012
-0.14367198438003279,1.3665070430858273,2.472210580113405,0.19667115061897364,0.762049954612752,-1.3543758225638303,-0.15241546674309242,1.9649277003182484,2.5953140873678073,-1.746846113148604,0,2024-03-03 12:00:00,3.6950456388191997,-0.09796883353367188
-1.0765871556832975,-1.1722698749256142,1.017601513141179,2.5430357615441808,-0.37277191067872906,2.1609407449788485,-0.9692093154115445,-0.07484815355502314,-2.278048521493498,0.4956681151603299,0,2024-03-03 13:00:00,-1.2312555174677329,-0.8461940166163585
-0.6025874438578882,-2.1574571254884334,-1.6395209812019587,-1.459801157868344,-0.5101068804961407,0.5684647112934885,2.0223075664097054,0.6319781752130912,-0.34096902241502197,-0.8079477604689035,0,2024-03-03 14:00:00,-4.399565550548281,-0.26693195501000255
-0.5760822934021108,2.8849580720629304,2.0438526959587673,-1.6297580950758825,0.2898572127485453,0.016456687203686295,0.2721402460453114,-1.8004079024737474,0.554914138640474,-0.7768682868715275,0,2024-03-03 15:00:00,4.352728474619587,-0.19299510394930786
-1.466834491188728,3.842811847254304,1.7989771925650724,-0.1296880439178444,1.9181138262226087,-0.5604907669228566,1.003551636267516,2.5129243495232787,-0.598382269348007,1.2432237218553885,0,2024-03-03 16:00:00,4.174954548630648,-0.37202751437662507
-0.7062899183279135,-1.959002083647327,-0.30561805633605027,-2.7447686864669385,0.45052177326196297,1.404660642060564,2.6840755040865423,2.3478515991400033,-2.5208355225721744,-0.9979630442863237,0,2024-03-03 17:00:00,-2.970910058311291,-0.3430253538533521
-0.09178268530365159,0.07618420859305629,0.6220929599548009,4.994692698679671,-3.1414556669577562,-1.4080107441866854,-0.8818525530038032,-4.110483555291194,1.956983317972137,-0.5980126495808229,0,2024-03-03 18:00:00,0.6064944832442055,-0.5209472860059089
-3.3363721416889076,1.6681860708444538,2.5406991639425027,0.35917508596745484,-1.4386252204517564,-0.70108433407266,-3.792794324349266,0.6087553764232376,1.8688898252130663,4.698807133487103,1,2024-03-03 19:00:00,0.8725130930980489,-1.8868897321962932
-0.14289731423294671,-0.5436978845766347,0.3036743805537925,-4.276750256593645,0.31438154724457057,0.13854531370039758,3.105827736531863,-2.3997086781198362,0.10968247587212682,-0.6431775680916163,0,2024-03-03 20:00:00,-0.38292081825578894,-0.2219943822355909
-0.742972868455808,-1.1241823937208866,0.6116217064842924,1.1345102764506974,0.9888136289290903,-0.20359355696520703,-1.7996260057485411,1.6420430044342769,-0.9536267573515165,-0.586089786328499,0,2024-03-03 21:00:00,-1.255533555692402,-0.6069135385925226
-0.09158679863871468,1.2822234662920402,1.230116613904415,2.7383627196911418,0.5295480228826451,-1.2525563182303798,-1.0212274204802947,-1.9473299196499203,2.023118466427223,2.034933591646979,0,2024-03-03 22:00:00,2.4207532815577406,-0.06626048600115717
-1.5845730485350162,0.39449305787500916,1.0527499134551173,-0.04118008722794781,2.0892602305768957,-0.3768868382276978,1.1403001815953175,1.594627920111051,-1.257177399202157,0.18868641495588717,0,2024-03-03 23:00:00,-0.13733007720488977,-3.204439421949462
1.101480634794962,-1.4686304851819039,-0.883349982331717,-0.4780020413662275,-0.17842551685361976,-0.19110531512793538,-0.7229857037743128,1.5780088386779445,0.7542341570852651,-0.5481790897277318,0,2024-03-04 00:00:00,-1.250499832718659,0.7021925464283134
-1.2485036428985825,-0.5711648947814184,1.5378111889033221,-1.4019737216569326,0.08098850575677068,0.9327989583192672,1.8986319118892545,-1.2230101711106118,-1.0916839846538058,-0.6353833010232796,0,2024-03-04 01:00:00,-0.2818573487766789,-1.8602040312391321
1.1332819424792713,-2.073895836395871,-1.2365821050355665,-1.0419636811958406,-2.5349495288011163,0.5176085372733746,0.2870770673863729,-4.328236779813882,0.7770973372358825,-1.3573572541961667,0,2024-03-04 02:00:00,-2.1771959989521665,0.5213138198737955
-0.4510071784332594,-1.7941559497366733,-0.010053834241222307,0.8856323271212679,-3.0025786122772447,1.9632922539985929,1.0112722438543251,-3.883115860708842,-0.8729884202272553,-0.24243129859259724,0,2024-03-04 03:00:00,-2.255216962411155,-0.23810456498893803
-2.1813701311006635,1.7969115937771725,1.5890012130091953,1.3042825296393679,1.4621298543595234,-0.3174849201955108,0.6820496702997448,-0.05268002836109176,-0.15926029267209077,0.16457853449315327,0,2024-03-04 04:00:00,1.2045426756857043,-1.1499587741762234
-6.335241213586019,3.1676206067930095,0.7566295760454478,-0.9560315440596898,-1.9312358503060048,1.5323506295225107,2.4409051330124996,-2.300144756357625,1.6960206110749791,0.7518183035051211,1,2024-03-04 05:00:00,-2.410991030747562,-1.9387933839123725
-1.5463133376592193,3.8979009560378133,1.9520301575053853,1.324691940274853,4.3482832123982496,-2.6135013147617827,-0.5430095034717372,6.546069954158543,0.6796980898835958,1.8267885754216122,0,2024-03-04 06:00:00,4.303617775883979,-0.3867813021540481
-2.3334054717485357,1.8457884582132995,1.6433872102921274,0.916167586238346,0.5969399496211429,-0.44348207673831563,0.4797056176373709,-2.624622577104939,-0.15479073277424638,0.3328210702100858,0,2024-03-04 07:00:00,1.1557701967568912,-1.199208198557803
3.5802797938468176,2.783878347099678,5.330864435736426,2.5194033870246573,-0.8094035476731571,4.021175416176848,9.348504558043246,4.105687231682615,5.759006333789138,6.399979791240602,1,2024-03-04 08:00:00,11.69502257668292,1.2414808680981677
0.006783972336881023,0.4645991826368066,1.4209895236759547,-2.063856885352949,1.8395555403564747,0.035089142006759784,-0.8567799663189789,2.259164197718355,-0.7790529330975466,0.9663662969055197,0,2024-03-04 09:00:00,1.8923726786496422,0.012015554654539755
-0.040179777811416614,-0.2297349371022522,-0.1497701143246366,0.6810742093570343,-0.23685076896971946,0.1379367029021307,1.051144941013722,-2.1627239899006527,-0.8350204634431402,0.6545479779893958,0,2024-03-04 10:00:00,-0.4196848292383054,-0.12185477876418262
-0.11827001436705942,0.7855819886845735,0.29798991146585685,-2.3659783769687466,0.5726487540566833,1.2429892587824807,0.9420510860588649,-0.9450248950006811,-1.8790299782887971,-1.4862113366512435,0,2024-03-04 11:00:00,0.965301885783371,-0.13355060951808137
2.3814802319543564,-0.35247303931296137,0.058338810111812425,-1.5115140101592355,1.570559056387459,-1.297401172204707,-0.8402060591185958,1.0565920789540506,0.8308815068444546,0.23371848224085506,0,2024-03-04 12:00:00,2.0873460027532076,5.263253332332054
-0.859900428552633,0.9410395765362658,-0.47426172151456186,1.0471528244187212,0.027994970547393618,-0.6426273413893048,0.8322275154711293,-0.09861227216560041,0.8732289317678236,0.6038871034906276,0,2024-03-04 13:00:00,-0.3931225735309291,-0.8260016698055642
-2.211332943308846,1.2583204574681877,0.714700056160877,0.12914383406273788,2.091210134117772,-1.116162104213832,0.07284929575614192,-0.148477777314558,-0.2023186896458221,1.1229283223751942,0,2024-03-04 14:00:00,-0.2383124296797816,-1.6279906049788964
1.1805678305551008,-0.05406034641977311,-0.43709244308863177,1.3753793918722943,-2.0769395679092972,0.21223333768910685,-0.8004621882494509,-3.675662549940517,2.0446767655970053,0.6751288636269471,0,2024-03-04 15:00:00,0.6894150410466959,7.663022042923169
0.7040738373073122,-0.43829170651387955,-0.45468280226242636,-2.446948413568496,-1.9889867295439774,1.257747605562623,0.486164941490673,-3.685175920934922,0.4338221933672294,-1.1332126262429547,0,2024-03-04 16:00:00,-0.1889006714689937,1.3079782370549267
2.3394609097760855,1.3781891173506602,1.2022135869378883,1.8917236065878993,1.3773258205377161,-2.4713043888893766,-1.669117473385805,1.168923044309554,3.3602571174436555,2.5461322989425423,0,2024-03-04 17:00:00,4.919863614064634,1.5826533170323103
3.4167075142363217,4.869251583819729,4.95298523607506,7.511867263567131,6.86206570402072,6.101984482735868,4.706900765918147,4.191968091640845,4.946814953321446,3.887435286670959,1,2024-03-04 18:00:00,13.23894433413111,0.6875698395632429
0.8592248313829516,-2.7611259107084547,-0.5652446577294563,-1.7833828599357906,-1.1044126962159106,2.1496086809651307,-0.5824136597503095,0.18225892956538156,-0.8476831863574832,-1.7357164415703128,0,2024-03-04 19:00:00,-2.4671457370549597,0.30031003814515644
5.314807430979581,5.472524667333523,6.997269527053338,3.9662490800591845,4.877571344326292,5.339928564072234,3.9664281387279647,3.9299044910026364,3.8527148800868845,4.744553934015917,1,2024-03-04 20:00:00,17.78460162536644,0.9537521587181668
6.563269498702203,0.03255055478737508,1.0371512903045499,1.1262270103241487,5.22184845991994,0.3625912750468706,-0.007842842553311104,-0.0655358481037066,1.3303079504307158,-0.23753813989392594,1,2024-03-04 21:00:00,7.632971343794128,49.51521711267351
-0.2023501034058894,-0.5578638082740341,-0.9201574807663779,-2.3096274466532254,1.9480505603910605,1.3371407506580253,-0.24133045829346242,1.256170796442744,-0.9223017975896552,0.9964775867415168,0,2024-03-04 22:00:00,-1.6803713924463015,-0.30758661726166914
0.027597645772120632,2.385541343201408,2.950899394448663,-1.231989424769182,2.8193386681451496,-1.4967996316111074,-0.5790677188281311,0.2310248465531978,2.2192896475174697,1.6207294671974621,0,2024-03-04 23:00:00,5.364038383422192,0.011103273678229999
-0.032506321701189694,1.2043196334766288,0.6267676811398003,-0.262749577896386,0.7523500161328183,-1.1894109661381804,-0.5763144068450995,1.037126909023264,1.5140819231937759,-0.044334326830317634,0,2024-03-05 00:00:00,1.7985809929152397,-0.024922051977815413
-1.2559374789932511,1.625628853164254,0.09629677545733265,0.5014688124135214,-0.1876807474077581,-0.33365568642294396,1.6161180301634672,0.1833065391555439,-0.10328570418544473,-0.2905655820527516,0,2024-03-05 01:00:00,0.46598814962833546,-0.727814371375549
-0.22874598741090613,0.5330684581387843,-1.9922308169608607,0.036325603078355896,-1.1626369981294473,0.2496887860874786,2.2186367570341803,-3.037875920118016,-0.2870178338321596,0.0734781192705231,0,2024-03-05 02:00:00,-1.6879083462329825,-0.36132899131227814
2.1916261909046555,0.10772666952661548,0.059656892846504175,-0.97563995270292,1.472077846151614,-1.3888249943958688,-1.2817918458235102,1.6427566049809927,1.4945800785751446,0.20373075603921348,0,2024-03-05 03:00:00,2.359009753277775,10.550528711114044
-0.11260544828749491,1.771309150530319,2.813868553886511,-3.7722989825721913,3.15607828337401,-0.3187785006174997,1.1714869682967546,-0.3133739342501796,-0.5058432609556004,-0.49012172072048227,0,2024-03-05 04:00:00,4.472572256129335,-0.06017469013903081
0.03741408805861499,0.4061325057552767,1.0735949365154003,-2.4873502587266203,0.9863458546354023,0.05236991812899754,1.556924677368881,2.297850114305945,-1.3957639999776883,0.19422351801279641,0,2024-03-05 05:00:00,1.517141530329292,0.07392152772875907
0.05263437970755267,0.8842239880742967,-0.34635322081748543,-0.32404977166783777,0.5963126796590268,-1.6691675289168035,1.5204107192511278,0.24189021418645557,1.6857365857981255,0.6996078681578375,0,2024-03-05 06:00:00,0.590505146964364,0.05347805006311168
-3.2684050099011164,1.1288837881002343,-0.2623654004320479,0.7813379322157876,-0.32251013692138697,0.2263920723755483,0.5686367117489186,-0.4300808253654451,-1.2799920842925359,0.8820202511689557,0,2024-03-05 07:00:00,-2.40188662223293,-2.659653452629426
1.480343738413869,-0.734650233066342,-1.2467828267306742,-1.630992277955602,0.6129086108789702,-1.4423042971654851,-0.6109643509841237,0.8941437865959814,0.8374100435843419,-0.07189046389429357,0,2024-03-05 08:00:00,-0.5010893213831473,1.773609686749113
0.627411571890405,-0.2900069101858825,2.1459366457912243,0.9257817772100773,-0.7493109482575805,1.7861386012496505,-0.5359604797063233,0.40442894704665455,0.39034255106895444,-1.2621181380988389,0,2024-03-05 09:00:00,2.483341307495747,1.6087191162622534
1.4983535637589838,-1.1685939686214604,-1.493791737166451,-1.7602537079895741,1.2027781093180892,-0.7279159221299513,-0.5722972915832889,-1.6019148849614457,-1.3488784945436825,2.8720087308536524,0,2024-03-05 10:00:00,-1.1640321420289277,1.1811135799322738
1.0708971341021187,0.05839851863787921,1.0160650048127524,0.8831436477447038,0.20394454127680275,-0.4187233422856063,-2.329361084453849,2.29242280822932,1.7823327734113745,-0.08429085917414075,0,2024-03-05 11:00:00,2.14536065755275,6.760777457460551
0.13936912237586419,-2.1114004454661055,0.7503543112407338,6.716337639267614,0.5165763136323301,6.017679973883401,-0.3879611649762693,0.4976175046616279,-0.820904923928941,-0.1666841258940953,1,2024-03-05 12:00:00,-1.2216770118495075,0.06302301451625547
0.44380859826854585,1.5331440070473836,0.4951827052983517,-0.22388901488189417,0.7791288372686166,-1.8068919177256462,0.7030788043927142,0.4370057672780618,0.1573401476549093,0.004815958142161596,0,2024-03-05 13:00:00,2.472135310614281,0.27175104972581227
0.9619074898310866,-3.175987265667652,-0.8501005487912764,1.9494693386023823,-3.0020107114822,1.2803620216136649,-1.0687939999570397,-0.9706367355318808,-0.16456699256880195,-1.5098384587728704,0,2024-03-05 14:00:00,-3.064180324627842,0.29362369625543955
-2.052497338259116,0.16656777129419828,0.8666799351358522,0.7572104221446181,-1.64173305830536,1.821259952995543,0.4581595391710729,-1.8233769426977695,-1.1536031604762487,-1.6909523964783437,0,2024-03-05 15:00:00,-1.0192496318290658,-7.699720518703934
1.932645798432613,1.3762536618021133,1.358825660132082,0.18943094872047442,1.2414077093320086,-1.7589761386582952,-2.028708822142213,-0.10989029925595638,2.1892102521207706,0.4902675325520923,0,2024-03-05 16:00:00,4.667725120366808,1.3091556339127832
-0.6847738320410882,-0.40374116993559733,-0.09359145952974678,0.9660976154568497,-0.736709488871741,-1.2570470024511675,2.9670872400608532,-2.82099876299211,0.20980406354967082,0.6407990245872032,0,2024-03-05 17:00:00,-1.1821064615064323,-1.3593763482318422
-0.526160693088431,-1.7775944630674911,-0.25741158125397556,-0.6036681748402791,-2.2454290648374107,2.1571295288783925,1.44631091352682,-1.5714596889840413,-0.563791580193203,-2.776423852674202,0,2024-03-05 18:00:00,-2.5611667374098976,-0.2802312764753386
1.924795454848455,2.5670534041115194,0.27704073049216627,-2.665067612399988,1.9941294128139384,-1.841318588827687,-1.3703388162798014,1.7700856740970112,0.9744735815246217,0.3511880098006477,0,2024-03-05 19:00:00,4.76888958945214,0.721693630836637
2.0848478909361203,-1.8655399828458177,-0.14252126330598464,-0.8868530634834559,-1.421192737077743,0.4166285894149594,-2.0583262014074797,-3.4141813083814165,1.811324138088443,-0.4392944882308676,0,2024-03-05 20:00:00,0.07678664478431801,1.060699812332264
1.2989548344053186,-3.0196585613794897,-1.2374603891389944,-1.8429485559910357,-1.1272256134681333,1.2876583798118246,-1.0892331919159526,0.7411349899764343,-0.812939560772507,-0.8251328206724469,0,2024-03-05 21:00:00,-2.9581641161131653,0.41637724412729654
-0.19665209698832947,-0.4843422914829299,-1.2988701251880608,2.054814955874711,0.3186354500443594,-1.1458170488466854,0.08387503084081888,-1.1502529660164857,0.11995945303430816,1.2635550530576305,0,2024-03-05 22:00:00,-1.97986451365932,-0.3365357939252873
0.4457029662259532,0.0941508120298422,-0.615918116995975,3.1267841664374494,0.47265311791410486,-1.4571466420466788,-1.6909220818579158,2.7719803358144133,0.21377269967954246,2.4751793769730623,0,2024-03-05 23:00:00,-0.0760643387401796,2.29565337155245
-0.1772929991827845,0.8117001221815713,-0.32933790662371254,1.1852288232249002,-0.40724780088683915,-0.48732392325480556,-1.4807675779260492,-1.7659130522454238,0.702693299947299,-0.04768088953533516,0,2024-03-06 00:00:00,0.3050692163750742,-0.1944641608235689
3.8401692210765797,2.3321623794573214,3.184070955956069,4.970585303458414,5.597145037364621,3.632132686939408,2.5946015860109064,4.287123906228893,6.559258443267525,3.1216948627953442,1,2024-03-06 01:00:00,9.356402556489972,1.5789115288977627
1.258399593950963,-3.431362604542558,-0.7749802618301341,0.7553303218058249,-2.653927520901988,2.3221940991624277,-1.3958979199431452,-3.69709789065619,-1.6119759582340567,0.2219264751277028,0,2024-03-06 02:00:00,-2.947943272421729,0.3563495836797457
-0.24502007908135087,-0.33559153260189867,0.7601474951777047,-3.958600676469035,1.5602265723470672,0.14248593377083899,2.451725824334284,1.204968935630587,0.33750486225722676,-0.3746139887177651,0,2024-03-06 03:00:00,0.17953588349445515,-0.5624996372582907
1.030462334141149,-1.4670292148910489,0.32698093343831724,-0.7287114586289084,-0.9764668707687046,1.0061828113659232,0.06924767205587926,0.7142825108821719,0.31274515668329006,-1.3541576979478558,0,2024-03-06 04:00:00,-0.10958594731158267,0.6575897400947908
1.8914310306766013,1.2435630781933225,-0.38689140860255405,-0.8045238766711388,1.0070080408526123,-1.8576806865025899,-0.30720762658608847,1.3994864235602047,1.990844153345969,1.474410586194339,0,2024-03-06 05:00:00,2.7481027002673697,1.4077724085868688
-0.7231147444719374,-1.9007732724584039,-1.097210973996248,0.024795695311235617,-2.0703017984227374,2.413351784997096,1.6910709302402007,-1.154346013062437,-1.518500040283764,-1.0238157301332995,0,2024-03-06 06:00:00,-3.7210989909265892,-0.3614176350843726
-0.08213205496317792,-3.2168301507337715,-1.0244496357643682,-2.882002354791219,-2.100924336713138,1.4961438371848466,2.6122297084585924,-2.7042343289636,-0.7645193215205266,-1.689833826071367,0,2024-03-06 07:00:00,-4.323411841461318,-0.024762213086192586
-0.6625647473638653,0.5770317074993943,-0.39386087333362974,4.653524550458115,-0.49442307767260085,-0.2725463201601709,-1.8206597810299976,1.1599876632720434,0.08430810739256682,0.9593744869804388,0,2024-03-06 08:00:00,-0.47939391319810076,-0.9786317834522663
3.365680229900436,-1.682840114950218,1.905309072325529,-0.018007847594562053,1.7347204008617139,-4.390069162670274,0.13319901932313316,3.2861441255994137,4.355660310946905,-3.7619016862426475,1,2024-03-06 09:00:00,3.588149187275747,1.8878194413941685
-2.097977899114587,1.4364526120356456,0.11316120905770333,1.2825420995485313,0.6941485924625403,0.3234796607867287,-1.992309503481254,2.371279576091963,-1.314739172169321,-1.1712077039111473,0,2024-03-06 10:00:00,-0.5483640780212381,-1.365468666381436
