feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label,timestamp,feature_sum,feature_ratio
0.8332268494887782,0.7164223217009582,-0.13616130694466752,-1.0223969627600729,1.1758767821500584,-1.0207517929900178,-0.44838941518095665,-1.4756039810083297,0.5367113393762524,-1.1997147554994632,0,2024-01-09 22:00:00,1.413487864245069,1.020583131231406
1.5126973361426193,0.13738017840296413,-2.4864415594041773,1.326837306683288,-0.956665160767923,0.6538254970058233,-0.19627789518526106,0.32155354250326906,0.2511314493682729,1.514169176702282,0,2024-01-09 23:00:00,-0.8363640448585938,6.372466927608183
-2.8146576742943386,0.08819851801335658,0.3669952776614732,2.788301562739757,1.5434908389885318,2.5543044143562432,-2.137769563085691,-2.1179091954769995,1.0084092533494946,-3.039638357438109,0,2024-01-10 00:00:00,-2.359463878619509,-14.955790853223299
0.07282752538955266,1.7366123343391546,0.5990535099836154,1.515176281862689,2.056064213034705,-1.2306232824829855,-0.9224103406713924,-0.6053910826592245,1.501809789011633,-1.5870519588889633,0,2024-01-10 01:00:00,2.408493369712323,0.0396531832155844
-1.452671061531284,-2.2028065959454457,-1.0580624100688996,2.093121074994682,0.9040292030206194,1.2504098741780059,-0.953482124568009,2.288711242309384,-1.662238031424654,-0.8135151399038638,0,2024-01-10 02:00:00,-4.713540067545629,-0.6308263421205252
-2.8120195417554967,-1.1204777198624645,0.44407884707046685,-0.5925191780409608,1.659366236788823,-0.23680745418864838,-1.019873136931134,1.2516839782659797,-1.809804950065751,-0.6751745642244644,0,2024-01-10 03:00:00,-3.4884184145474944,-2.3040318524392096
0.43386880655031923,2.355330123081327,0.095904969700483,3.164563220754962,-0.3724045471868956,0.9767381646821606,1.7671713244935354,0.06844305615074013,1.0904256779904091,0.5756167374135771,0,2024-01-10 04:00:00,2.885103899332129,0.17670487665659954
1.1018541275406362,0.35572084989573666,2.892166209320268,-0.41274710240599105,0.4011255900908914,-2.8988414828795483,1.4914290449686674,2.3665487765218045,2.0199973615908258,-2.1208407723159413,0,2024-01-10 05:00:00,4.34974118675664,2.417826895110739
0.8117494379774148,2.080189099876746,1.5403851242206776,0.1222701320916457,2.5745734343486193,-2.7413425084364875,0.5343376850613893,-0.8519484345145063,0.8666342135114888,0.28755287225828985,0,2024-01-10 06:00:00,4.432323662074839,0.3723298304827347
1.8618277691152856,0.30614903026994245,0.915595896575972,-1.0343504034919693,1.9994400195057125,-3.816736002944864,0.6706444495489229,1.8206522053007832,-0.21018743628515427,0.8875370058029254,0,2024-01-10 07:00:00,3.0835726959612,4.584099998657741
0.7404868650670887,-0.20416235049736214,-0.6412756887453159,-2.9916623087655734,-0.37161103805132206,0.5961973566984415,-0.9540802560827015,-1.7744862734362072,0.3263361677064019,-2.1041674409641966,0,2024-01-10 08:00:00,-0.1049511741755893,2.4345119106827475
-0.7393554376164277,-1.2908325698294714,-2.0766284407032733,-2.9799154682178575,1.5379074084274658,-0.30684101382429235,-1.9937313797454057,-2.3449357237430504,-1.3128919895656332,0.14620731754469407,0,2024-01-10 09:00:00,-4.106816448149172,-0.5315919785420896
2.042287525817445,1.960047533857973,0.10411360536853036,2.7616029870411194,1.2748090628053739,-0.05628573612661441,1.121779215422594,-0.46940355011188684,1.6188813245942921,-2.251235009485164,0,2024-01-10 10:00:00,4.106448665043948,0.9913788358042072
-1.0662986239767578,0.4407191753497742,1.6375184723865222,-2.229020247952788,0.17172752244618264,-1.0206151032072546,0.43172034345108884,1.238350508858884,-1.0443333750443748,-0.14575495498785482,0,2024-01-10 11:00:00,1.0119390237595385,-1.9720007585952593
-0.14050088326381704,-0.35635985677072074,-2.015489854569312,0.28128091265283794,1.1753910855886918,0.4742561012060716,-1.7252366966189636,-0.12417861590596667,0.39422683767009975,-1.13639005558317,0,2024-01-10 12:00:00,-2.51235059460385,-0.30787301113210297
-0.2212610554129005,-1.4709263330478803,0.7003368638367585,-0.13347016585791024,-0.019221447354389545,0.8539782096855656,-0.1563502975548461,1.149461702741224,-0.8942316731872493,0.198811931817233,0,2024-01-10 13:00:00,-0.9918505246240222,-0.1408475055501897
-1.5046344709104615,-3.6647349251308974,-1.7953878683182325,-3.8389334518645297,-2.952923730558321,0.9320373644326418,-0.3347936388819147,-1.2772174740154403,-1.8081783680713603,2.33745578380598,0,2024-01-10 14:00:00,-6.964757264359592,-0.3996654481213299
-0.8035728438346529,0.15646125706606567,0.45412897419046816,3.4935039930992287,-2.014540748755775,2.1558810721970048,0.36457986246889584,2.44202830554174,0.2549152974984686,-1.515496291482327,0,2024-01-10 15:00:00,-0.1929826125781191,-3.133310867409686
6.094240169050617,0.3875544830589761,-0.5226469128660377,-0.15371440976558684,-1.5718037607285742,-0.3041464455036347,-1.2339506582589534,-0.006362026872659872,5.9668427621791,0.053049258860473694,1,2024-01-10 16:00:00,5.959147739243556,12.49960851721558
-0.11372690512073085,4.479851949767442,3.1898567019770003,4.807412766623852,0.6636254882220527,-0.3248843542251395,1.8950165218184025,-0.4563998116326102,0.8338644086006924,-0.6483466819089185,0,2024-01-10 17:00:00,7.555981746623711,-0.024832004695371373
1.950626974631553,0.8382699244476934,0.5272037201157442,1.8862722261023532,-1.043412299982546,-0.25868738641286915,2.025084418404566,3.440427702607789,2.0492979951192303,-0.2096805634052036,0,2024-01-10 18:00:00,3.316100619194991,2.0789614201689104
1.8178947281173812,0.35507353436475053,-2.561173353865354,-0.27972217729423393,-2.133334561135544,-1.5948225534364384,1.077727081946342,1.1396985970053917,0.5167292311671242,4.203717023752601,0,2024-01-10 19:00:00,-0.38820509138322246,3.9947274249974343
-3.4943935199274403,1.7471967599637201,-0.8629293553865095,2.690308394619997,-2.8828966162006484,-0.9985375221198642,0.35855624350354365,0.5735851802113026,2.228374406091199,-2.68376681201722,1,2024-01-10 20:00:00,-2.6101261153502295,-1.8917278308760523
-2.3263631820827917,-0.9109673156025565,0.9764477604988695,-3.6361876831976163,0.6802145389432596,0.1778626172213248,-0.49583106050595205,-0.8766815380307194,-1.7598778637628048,0.9352922915771252,0,2024-01-10 21:00:00,-2.2608827371864786,-2.3011260069236097
-1.728489294896376,-1.0104917416679076,0.027498164338320707,0.5355336404365474,2.291295200231889,0.4946626887388303,-1.0841088242546293,-2.6969239938824736,-0.4974805378043493,-0.6180365407591818,0,2024-01-10 22:00:00,-2.7114828722259627,-1.5565080135582676
1.3727985766639224,4.554989359874641,0.5523795540229646,5.31501344337635,0.6857156200205785,0.053970130788474756,0.7768548065045591,2.0077333060324465,1.0052190469185927,0.6105390288447871,0,2024-01-10 23:00:00,6.480167490561528,0.29490906864304667
0.4213246801137116,0.6220347272091532,-1.5084197628008909,0.5141193411826415,1.9161753723597923,-1.3224911817576206,-0.8125040369823476,1.3628106331396828,-1.3844193143457497,-0.29280140059029514,0,2024-01-11 00:00:00,-0.46506035547802593,0.5835241218136945
-1.5726047795868077,0.4023249138209309,1.9268456373776275,1.3890712060485748,1.2158901062011007,-0.9162881163497867,0.33581571658601606,2.7223236186971644,0.05213987769443227,-0.8686726209613632,0,2024-01-11 01:00:00,0.7565657716117506,-3.1306525643428684
0.5495879172213584,2.2863172449791613,2.8297409661099233,-1.47003728042482,-1.0624897391664514,-0.7605888079431834,1.126822547854921,-0.653737438014523,3.197887308829262,-2.1034826999319627,0,2024-01-11 02:00:00,5.665646128310443,0.2303079854020657
-0.012538643682783896,2.757734533394911,1.0105002592116086,3.224412041687592,-0.8512366631174036,1.5653063651290284,1.202055162825883,1.2969717779423764,-0.10644566105045243,0.6552764404657853,0,2024-01-11 03:00:00,3.755696148923736,-0.0043876166719685914
2.782562455642948,2.965142926097534,-0.9052077327424571,-1.305536397422338,-2.3634319947885665,-0.390426569827313,1.5519395604281743,1.8786688998861978,1.8236866532374891,-0.09639918820335071,0,2024-01-11 04:00:00,4.842497648998025,0.9078083869927851
1.4587188853993893,-0.7161002624748014,1.1637144914005237,-1.44824937452076,1.1651443683264635,-2.254252180450949,0.5798603543416238,0.6376599274340552,0.30517529383250175,-1.1466530073477217,0,2024-01-11 05:00:00,1.9063331143251117,1.787426070634832
-0.5098510079519099,0.8500005723497535,0.5203937996595619,2.8970428409776177,-1.1252089466389497,1.0020545779882315,-0.09527500431652905,-0.4983889655634812,0.7760601163822278,-1.2913274994732045,0,2024-01-11 06:00:00,0.8605433640574055,-0.5366849481899074
1.4047856924478628,-1.3876513346912334,-0.6936177533957743,-0.1917599809086246,-2.644985427523456,0.3876828282311483,-0.14938712306827182,0.7150274993439584,1.9699950589960475,-1.1221468230835896,0,2024-01-11 07:00:00,-0.6764833956391448,0.9442976722361025
0.2183889035697861,-0.26213040899125467,-0.6036632685157486,-2.1576556026602214,-0.8147179426156534,0.010285939319815135,-0.3486657801398107,-1.6818056719185848,0.49524623829337927,-0.06475287859000695,0,2024-01-11 08:00:00,-0.6474047739372172,0.6030670116274607
-0.8072311454251642,-0.4205128599536861,-1.6444461146209226,-1.5414782656893555,-0.6901715003349558,2.0329297290592088,-1.4063285443176397,-2.0541874115577503,0.6144442644544712,-0.19265923256723366,0,2024-01-11 09:00:00,-2.8721901199997726,-1.5508380436498523
-0.7592057160903074,-0.7575362339197065,-1.4678424078635042,1.7182928700977147,-0.6328871013811687,1.8382039849322436,-1.1118444298949182,-0.28581765810084786,-1.3352926065222588,0.8353920677131224,0,2024-01-11 10:00:00,-2.9845843578735183,-0.8853336874408901
0.5373364370438105,-1.4707506562275419,-2.098745153303521,-0.23283896235637286,0.3217316878585392,0.8207360185779441,-0.10176698050184875,-2.0276998404744897,-2.7574773121788536,1.5550179847173877,0,2024-01-11 11:00:00,-3.0321593724872526,0.3420889463986135
0.7655079859989483,-3.2643646950299527,-4.285741764763035,1.46194150043774,-4.420654270845542,5.372416429854371,-0.5394009025464429,-2.423374641013089,-0.06410668585723851,1.0006971363214847,0,2024-01-11 12:00:00,-6.7845984737940395,0.2275341871021902
2.0210279524444528,3.207362292810955,-1.361241899420685,4.617792671631933,-2.5592832453017045,4.254475962890005,-0.060063263403954806,-0.5991511224157504,3.9225951971150352,-4.0640566066565595,0,2024-01-11 13:00:00,3.867148345834723,0.6110694183208952
-3.2368303127453193,-0.14094185396438655,-0.7245690338232442,3.272296604423599,0.6888616885067889,3.769042763960928,-1.469501952870442,-0.14104375514585146,-0.9021157759052593,-0.8333531541275192,0,2024-01-11 14:00:00,-4.10234120053295,-13.43407240995063
-0.9983017310933389,-0.3503311968967058,0.9187112038031525,1.9821777947282522,1.0536015436273765,0.8081499612398169,-0.5307917504437065,0.6974493231910707,0.10928672480139848,-2.8656869381049797,0,2024-01-11 15:00:00,-0.4299217241868921,-2.216816729493256
-0.33221570487264823,0.2514559106608059,0.9822988168303112,0.46492406426002686,-2.2336898279746045,1.0534281283288063,0.3025551990534749,-0.17386270006989574,1.2843744294926651,1.4305055167474476,0,2024-01-11 16:00:00,0.9015390226184689,-0.9452557057527291
2.1652910188796644,1.6042370451155956,-1.0899961029414402,0.3673264181047733,-1.2154295779341437,0.29490142734415287,1.2211813433053649,-1.196532818088434,0.28466633836530364,2.2019179065484162,0,2024-01-11 17:00:00,2.6795319610538195,1.2705339466041217
0.7919704300997089,0.17069030180511563,-1.6056983720063571,0.8527656650330719,-2.164180659562822,1.6368715211759974,-0.0850945227112867,0.29693791603948594,1.876591319840889,-0.6171193995812627,0,2024-01-11 18:00:00,-0.6430376401015325,2.9257436443729357
-0.9901268309568366,-1.1675559163851053,1.5926846612240655,1.9179050832948623,0.4229364948044111,0.05754301227727439,0.05753269335487533,0.5329315004665433,0.10917554587204624,-1.3106032062894482,0,2024-01-11 19:00:00,-0.5649980861178765,-0.7811306926644639
-0.41741701037712414,-0.4059092487122331,-0.11273530438512576,-1.181168020859393,2.018057608191128,-1.0981469290904375,-0.997912714349026,-3.152943416132908,-1.176769773490046,0.7605251121961943,0,2024-01-11 20:00:00,-0.9360615634744831,-0.8250827820199739
1.8513796629105401,1.3243186336493877,1.3259092071134913,-1.5226790147182059,-1.0775598878793242,-2.339904153351476,1.5457023123810256,0.6742006555619194,2.890064933842747,0.18700065413003092,0,2024-01-11 21:00:00,4.501607503673419,1.2998353171628014
-1.8424383312608508,-2.4547824298434544,-0.3314190471336358,0.05373115670844396,1.4030172942401526,1.6726567523366658,-1.439607508947242,0.86818261858968,-2.4874803238952063,-0.1259542975652866,0,2024-01-11 22:00:00,-4.628639808237941,-0.7211723040438113
1.650221107120508,1.0280143629147749,-2.298927915492603,0.4542815481715531,-0.9170505007802922,1.194349797950338,0.29107780003949496,1.292092633564789,0.6097188168354394,0.5686678570332442,0,2024-01-11 23:00:00,0.3793075545426796,1.4629433466222517
-1.401926914630634,0.700963457315317,2.0486938217977833,-0.8688639009394864,2.09230569055752,2.1693460581880615,1.4993384289556122,5.188988662029622,-0.7758852943324971,0.12547528515741876,1,2024-01-12 00:00:00,1.3477303644824663,-1.7503007182495398
-2.4269443626468976,-2.1645673931715645,0.2671182596478984,-5.155984538131059,-0.10321959372414646,-0.01762562705368148,-1.4652818304693023,-1.9136862647207147,-1.6317430847417274,0.5769965439678534,0,2024-01-12 01:00:00,-4.324393496170564,-1.0717033063202068
5.95175911156247,-2.975879555781235,0.7589646535202708,-6.923005631841192,0.4815997166505668,-8.148222390604571,1.1080738696928654,-0.7997515440830145,-4.1154534982034505,1.7027453941847592,1,2024-01-12 02:00:00,3.7348442093015057,1.9349779481371134
-1.5475784510028305,-0.15369063035355499,-0.7121494535069148,3.999438389543892,-2.8051557828316853,4.895042398004854,-1.0277246796647135,-0.16852176803325541,0.7585805300038344,-0.9137154796363,0,2024-01-12 03:00:00,-2.4134185348633004,-6.100258605712216
0.07447620405399323,0.20478953354906723,-1.0440646968589995,-0.671989298424182,0.24004688411986314,0.09916803306773078,0.3829391747995569,-1.1383343092554181,0.6538115907071909,2.1662343164126545,0,2024-01-12 04:00:00,-0.764798959255939,0.24435289226230436
-1.668876678486255,-4.967942442880064,-0.036779389295972804,-2.2532021975714835,4.978440605676783,-2.599451535818306,-1.937091543467546,-2.044579573413935,-3.7714300685136464,0.6184561688044982,0,2024-01-12 05:00:00,-6.673598510662291,-0.3293006377432038
0.6975671851715946,-1.5792194912978255,1.612010711548864,-4.460054082133994,-0.9706129420594565,-1.7459672731109939,0.45774223889796906,1.6951955138727615,-0.8502271403826371,-0.43521339894181765,0,2024-01-12 06:00:00,0.7303584054226331,0.41541155804025526
0.5133184631162501,-0.07193304044604033,-0.7063939980545298,-1.2214968799133874,1.0533879403710888,-1.5856594005814257,-0.6005926074650022,-1.1986369052687564,0.6942390407140523,1.1834546323303214,0,2024-01-12 07:00:00,-0.2650085753843201,2.9855719516421306
2.895170584899981,-0.38971783433114887,-1.6437527454947247,-2.2978294887836235,-1.6882231314812541,-1.5983348397709416,1.065433347011165,-1.7148147546886559,1.5668896167631892,1.5211317293730269,0,2024-01-12 08:00:00,0.8617000050741077,5.9119157644200815
-2.246653700456681,0.2324028363603471,0.9037852882133874,-2.9485571370582817,0.4938215561500536,-0.4121538005626895,-1.0905442121296485,-0.7980888551407093,-0.8312340172803064,2.6374743537841567,0,2024-01-12 09:00:00,-1.1104655758829463,-6.758828309218027
-0.9014744087313874,-1.2079113201890785,-0.7521729811088358,-0.45703088120501045,0.8057436163962729,0.27693576696825145,-0.8627856816948639,-2.3058504274918192,-0.2783827485758088,1.467073680474183,0,2024-01-12 10:00:00,-2.8615587100293016,-0.689247347902047
0.5223548535696082,0.7109164272604677,-1.1411822112336798,0.19619077916948865,1.7825362960076474,0.6199360050062129,-0.05960040927139298,-4.141306852962082,-0.1239141132687831,-0.04245501195337088,0,2024-01-12 11:00:00,0.09208906959639607,0.6441537450835572
0.26896282933901405,0.41471165618404093,-0.3442688699537514,-0.6680471321667729,-1.0554966435981854,0.9478945166675211,-0.29043859165563485,-0.037609982418104274,0.23486480878655053,-0.17221189925516198,0,2024-01-12 12:00:00,0.3394056155693036,0.5225504923145619
0.3498856249256536,0.5816022246247278,1.7288773056626912,-1.9372560058920087,1.2005360889630377,-1.9916460597898096,0.8813319400071074,2.9986508318336953,-0.12960078890091123,-1.7963931143931995,0,2024-01-12 13:00:00,2.6603651552130723,0.513328173361364
-0.35304978297439943,1.662172715814547,0.24037424173636715,2.214909741498497,0.3790853317994721,0.8199944865675278,0.4981083421284901,-0.9179290436947178,2.0228188812601706,-2.9324707125417637,0,2024-01-12 14:00:00,1.5494971745765147,-0.20034913706583274
-0.5080070583109277,-0.8927026203321968,-0.8340717195199158,0.22960536790599723,0.3727693495897601,0.30625406184172677,-1.0534628224345888,-1.9754440255278198,-0.742189609126756,0.64877884948959,0,2024-01-12 15:00:00,-2.2347813981630402,-0.5117414298160399
0.010733698265944678,-1.5950829747521316,-0.22184241800861484,4.522278823724103,2.3108703459355375,0.691793514386038,-0.6538965480883155,0.3966050641822712,-1.2597411029928418,0.5906143381920683,0,2024-01-12 16:00:00,-1.8061916944948018,0.006332255367920407
-0.5739775625479498,-0.4338485569020998,1.9676344361308358,1.3687903851792076,1.095954840266212,-0.6922720666864601,0.36826192476220615,2.738807248044036,-0.5605079607962986,-1.0389489925212312,0,2024-01-12 17:00:00,0.9598083166807863,-1.0751692687505179
-0.7613862250381623,-0.995771887921219,-2.8451624208463095,-1.7449883519414588,-0.3166898423485115,3.1604728385114886,-2.711843408205952,-7.9867395978849585,0.11343293926578549,-1.1602802191582964,0,2024-01-12 18:00:00,-4.602320533805691,-0.6948400788804526
-1.0385552168166257,-3.5540110011339596,0.0011492273728185027,-3.581118133876571,-0.19651860854076228,-1.5672933626184673,0.04846211524827937,1.0086358769715464,-2.788730374665854,2.9880351806240695,0,2024-01-12 19:00:00,-4.591416990577767,-0.284223341553796
1.1656731048722804,0.6421915420592912,-0.49660423147851307,1.1650363139341184,0.6828630231398437,-1.6205528260954496,0.5975644786903649,1.1849196654239251,-0.07139389968382065,1.7446834961694448,0,2024-01-12 20:00:00,1.3112604154530585,1.5705825771579038
-1.6416128440454765,-0.06002973880070077,4.344842565497849,0.9637701928597905,2.449385563952528,-3.2064193697226786,0.9232335169792729,2.5420283116793203,-0.9956200077687319,0.5858077441155047,0,2024-01-12 21:00:00,2.643199982651672,-10.258173614155071
1.1396452718477825,-1.2974102775100433,-1.7390398845253572,2.5459700362170627,-1.556844356568453,0.17142231886818643,0.12575731926112543,0.943017693104829,-0.8798690481339142,4.633205793117684,0,2024-01-12 22:00:00,-1.896804890187618,0.8155409260896835
-0.8043370709545796,0.5210593793416696,0.40359113863370816,0.46516894240325574,-0.7892829649190952,1.730124489135886,-0.14171160482529724,-0.34255697384421596,0.45589198837729433,-2.460627722300931,0,2024-01-12 23:00:00,0.1203134470207981,-1.2951049411848294
-0.15376221390701092,0.23478946965721026,-1.7004417964289744,1.0972873326621455,-0.11123457670101962,0.06440592775752901,0.11707917124564485,-0.20233122947098653,-1.6590867606346509,4.149348822126564,0,2024-01-13 00:00:00,-1.619414540678775,-0.4592803174617395
1.0073638852635234,-0.5279955429990212,0.3308692298631212,-1.0684677249484988,0.2649099322201041,-1.485120770492021,1.379570133050284,0.2853677612552839,-0.05661783837422319,1.717751528321889,0,2024-01-13 01:00:00,0.8102375721276234,1.604094004318584
0.4245812826261391,-0.48440719375935537,-1.4913660036952217,1.3803101595750948,-0.362987438459808,0.26360959579260096,0.555145199486003,-0.524402708064867,-0.41844190198364284,2.4488793617544595,0,2024-01-13 02:00:00,-1.5511919148284379,0.7265161811149288
0.5407993130253876,1.915908954222263,-1.0683233386129185,3.1525460977977504,-0.31937674150693085,1.834488886323346,0.582800458696594,0.4334943356819989,1.686032823868833,-0.3933321999193029,0,2024-01-13 03:00:00,1.388384928634732,0.2682657428018756
0.1905449053654237,-1.3800818950975469,-0.039451356160971555,-1.288919413251828,0.5154111194757466,-1.4250892219078657,-0.7666082909110801,1.4697303264069246,0.9017859207982029,-0.3581629532395407,0,2024-01-13 04:00:00,-1.2289883458930946,0.12873943394386672
3.2959790017583614,0.9119978913868386,-3.1010782143816873,-0.06283838966679578,-0.6798227534397666,-0.040203465691029526,0.3943375121041537,-1.6767015251187272,0.3033514765119612,0.988489692941496,0,2024-01-13 05:00:00,1.1068986787635127,3.256903032912018
-0.12466976901251253,0.062334884506256266,-2.650944709346112,1.322353390667704,-4.14304253425829,1.4859672298116031,2.63260742928789,-1.4818001529457083,-3.469350172079662,2.965095944662026,1,2024-01-13 06:00:00,-2.713279593852368,-0.7679789183433819
0.2920485275611645,-1.4876700906725313,2.2797604073006164,-1.6634425603370637,2.947838952629728,-5.3316715648154505,0.8757382954211762,3.334327384935743,-0.22544146274986973,0.8620496910903177,0,2024-01-13 07:00:00,1.0841388441892494,0.18394786755569212
1.8335730978887181,-1.3521994058047138,-3.371936346202658,-1.4492082110165916,-2.4657106531199706,2.2235950261641233,-0.86998320951158,-3.149153798782032,-0.31923538907444793,0.35405417601388445,0,2024-01-13 08:00:00,-2.8905626541186535,1.2626179921018987
-5.176588337840617,2.5882941689203083,-0.9875273319286246,6.8606561819235115,-1.097811349900999,-4.158693304215975,2.98544611063776,-2.5773189466803914,3.7477779295698235,-4.157506017573229,1,2024-01-13 09:00:00,-3.575821500848933,-1.9256033799008219
-0.1901586101973264,3.25783686043184,2.9672141746280745,2.4806859368654237,0.49129961402820926,-1.7622226215103265,1.6797258905282855,3.612270159145912,2.4353555666381816,-1.1798077024524636,0,2024-01-13 10:00:00,6.034892424862589,-0.05663128320441117
-2.4337559638707793,1.0440168025834573,2.20842628459229,2.4183296259876057,2.782448094482635,0.21239532715662438,-0.12277673376073864,-0.03212944282321954,-1.452308554974223,0.10762882841962104,0,2024-01-13 11:00:00,0.818687123304968,-2.1273778133107744
2.1690424638769663,0.04560528912966683,-1.6209717805866548,0.4276117807127474,-0.9050203326164139,1.812965202011684,-0.21201195641782233,-3.0793600663659486,0.9511710000790936,-1.003339149382599,0,2024-01-13 12:00:00,0.5936759724199785,14.896728524369433
-1.3696463714161742,-1.9074232572864525,-0.17814496786747852,-0.8394324358107279,0.042807355513784874,0.8525182344347345,-0.279773268398541,-0.36907391379789994,-2.233438570870514,1.4521529862925966,0,2024-01-13 13:00:00,-3.4552145965701055,-0.6822907757219087
0.9280777298910738,1.9779936732218706,-0.11057873601580044,0.07627327169836941,6.087816431319038,-1.891172836304226,0.13529721443505124,0.6822137419878133,0.01756478702881986,6.298724868499733,1,2024-01-13 14:00:00,2.795492667097144,0.4466220190421059
1.1614321690957394,1.8463475724498166,1.2877476405134927,-0.20733359647225338,-0.9407204842265529,-1.4038611287448521,1.3739958736027302,1.856845027224144,2.3893595050347205,-1.1924388578425185,0,2024-01-13 15:00:00,4.295527382059048,0.5967239282107641
0.9013008702533623,0.41037412524574296,0.724201120966187,-2.84092362145067,-1.019052057295982,-2.1746190678334467,0.34327568739226116,0.7830552956357977,2.2449129637466663,0.9714481944326477,0,2024-01-13 16:00:00,2.035876116465292,1.7659611364886292
0.06039450644590603,0.4761600132362967,1.3972743516996429,1.2885184587898109,-0.009248251860579315,0.8104800837106515,0.6453313824551206,-0.7839038731595024,-0.2574123648048994,-0.239685479169347,0,2024-01-13 17:00:00,1.9338288713818454,0.10482245393370752
0.522090000178157,0.6256807413094982,1.9413079898544194,1.1777017905271907,1.3985889854794131,-1.8342041055672893,1.2693225571257871,-0.39388386769084005,-0.08317192724771774,0.48741559656921574,0,2024-01-13 18:00:00,3.0890787313420747,0.719448609365105
-1.8854068695685369,-4.114409364923764,-1.2752373457191362,-1.7926763792654083,1.9280222788024797,0.90066708032781,-1.5455310275356535,0.22343815072006645,-3.3354351803914764,-0.22458733993641586,0,2024-01-13 19:00:00,-7.275053580211438,-0.44737155466211875
0.7009960507005292,2.90803970089977,-0.13075347212997285,1.0099826196287693,-0.4993780038722536,-1.0765325460310347,0.6210965793711792,2.2906158908322105,1.5472900210676714,0.3402591300154358,0,2024-01-13 20:00:00,3.478282279470326,0.23304082405921905
1.6464264040619578,1.4130812807975153,-0.8541685128146319,1.1130621137298897,1.1411062221687494,-0.8611715847351943,1.009539886963297,0.26086119062927765,0.4590919761268521,0.8856988597245219,0,2024-01-13 21:00:00,2.205339172044841,1.0881281957266427
-1.7770779100577596,-3.066510560313018,0.8249229851309111,-0.6765133630587755,2.548905735387807,-1.3579929870401408,-0.7522606977005334,0.4846022477636492,-3.3545997649468022,1.2947172293194715,0,2024-01-13 22:00:00,-4.018665485239866,-0.5612101637463324
-1.257351133157786,0.700129292921228,2.0508321850593174,3.325075720613546,1.6945870664573106,-1.815825130038867,1.1019056081555803,2.0359751965883928,-0.6885682317938099,1.2718932939453313,0,2024-01-13 23:00:00,1.4936103448227596,-1.571434947178682
0.042544502339408125,0.6644399996290249,0.8411854212095198,1.0340987848156744,0.08899261379965855,-0.6485714655579072,0.9224990776237803,3.3369606889898518,0.0363910825991406,-0.1687942658987082,0,2024-01-14 00:00:00,1.5481699231779529,0.0556544691016359
-1.9767338009357411,2.2379153402903897,1.3820438890389997,1.980744813861363,0.03913170246266164,2.1809225772503327,0.09853096916610829,-0.5387953810191758,0.6024874598356177,-1.4476931664165777,0,2024-01-14 01:00:00,1.6432254283936483,-0.8455112838646301
0.7203442326482378,-0.8007787492697565,-1.6164205325751992,-0.9828065567984984,0.2978504247088163,-0.5020992770958271,-1.0500963909104524,-3.4578937121979636,1.1791064780852964,-0.21947608468986826,0,2024-01-14 02:00:00,-1.696855049196718,0.7996905269270691
-0.12924317324986845,6.757018887690453,5.164458978514585,5.79301907807413,3.8223658600372694,5.797928344669995,4.7164048684345765,5.1429684447648985,7.202751969439106,5.73561651262473,1,2024-01-14 03:00:00,11.79223469295517,-0.018848303521794656
0.24404668886221015,0.6411563944243245,-0.05691181315528854,-3.763201319045156,-1.559191947792329,-0.36808317765484455,0.19704356053054833,0.6215192252787973,0.4133926626808236,0.18773472089204468,0,2024-01-14 04:00:00,0.8282912701312461,0.32927826123900283
1.046166027687633,-0.7397250495990971,-0.6220057725383413,0.007486338388387829,-0.22224625453308164,-0.11091568900102557,-0.5527961701841585,-0.7475247682113569,0.6995053709644218,0.06404857355188048,0,2024-01-14 05:00:00,-0.31556479444980545,1.2458435391287843
-0.9845919769760115,-0.1910461253399349,-0.4445340802784902,-0.8607133668957857,-0.7064725054863943,0.8560681383836729,-0.5569278599284345,-0.00733508589939008,-0.07004957826767756,0.1558005130135725,0,2024-01-14 06:00:00,-1.6201721825944366,-3.3829413665137498
-0.19386182708899619,0.7264729231246453,-0.8816577815408038,0.9832214345335049,-2.238736199614196,1.4310901562751606,0.3011928904323748,1.5670753710951006,-0.5046622178156396,0.7901886273724505,0,2024-01-14 07:00:00,-0.3490466855051546,-0.23456524910224885
0.571418862619334,-2.2923243367757684,-0.26008613799294716,-2.324720928943824,-1.065656391444212,-1.9114090742435053,0.6332377103706769,3.003641954011299,0.10989538947763207,1.077151744853003,0,2024-01-14 08:00:00,-1.9809916121493816,0.23885509746118208
-2.1148023930497923,1.0574011965248962,-0.250840952657979,-5.673531990011201,-1.4755364565872067,3.8317355481201743,-0.1776272942980853,1.7348094798428417,-0.2773345255216938,2.443422660881398,1,2024-01-14 09:00:00,-1.3082421491828753,-1.8271990727152336
0.24791722774404817,1.3565916467579149,3.240642241865759,-0.694871802636323,4.840747502199262,-6.156154229695916,0.8109878082039238,1.3265842396341179,-1.2935618308469474,-0.3348634426998754,0,2024-01-14 10:00:00,4.845151116367722,0.17020365886064423
1.488208115529592,-2.0703142315093346,-1.251772589682907,-0.9400322327310712,1.5893989139505407,-2.3419411703957245,-0.4987042307963369,0.21920416653115227,0.6087281446534634,-0.7297287728951984,0,2024-01-14 11:00:00,-1.8338787056626495,0.6857108956497165
