feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label,timestamp,feature_sum,feature_ratio
-0.920292401,-3.098990437,0.444362045,-5.697067567,2.924363501,-2.46225984,-1.477651017,-1.039362,-2.062065566,-1.691617909,0,07/01/24 10:00,-3.574920793,-0.287682136
-1.583221397,-0.298682833,-0.882603767,0.531709015,-0.031409449,0.743702056,-0.446962481,0.305368898,-1.506246326,1.476541584,0,07/01/24 11:00,-2.764507997,-3.971130095
8.856782406,-4.428391203,2.516104696,0.233066548,-3.990027875,-1.347129812,-1.63340759,-2.575176869,2.857230849,-2.524707409,1,07/01/24 12:00,6.944495899,1.955834204
-0.605402339,-1.024379206,0.547500915,-4.778578771,0.542918788,-2.32977953,0.046044801,2.96319826,-1.061507153,-0.405890092,0,07/01/24 13:00,-1.08228063,-0.538432529
-1.621772901,-0.195051772,-1.635490113,1.281158278,0.147521793,2.17099575,-1.135367904,-0.455177058,-0.90856614,0.323535081,0,07/01/24 14:00,-3.452314787,-5.496570618
-0.992045834,-1.295319057,2.636641737,-2.054508223,1.425867934,-1.89046739,0.604863948,0.912286807,-1.243984541,-0.204371674,0,07/01/24 15:00,0.349276846,-0.710981355
1.25040756,0.873275343,4.604632974,1.470035956,2.16812718,-5.921533591,3.003122938,4.554395953,1.510665881,-0.132554348,0,07/01/24 16:00,6.728315876,1.284741845
-0.11839747,-0.686199826,-2.238806204,-0.618806275,-1.984962577,2.161131339,0.253124482,-1.832295818,-1.27054173,1.365933422,0,07/01/24 17:00,-3.0434035,-0.150594628
-1.412816484,1.348766011,1.716645714,5.163983958,0.410736526,2.255837507,-0.049797168,1.270569,0.081189186,-1.299302877,0,07/01/24 18:00,1.652595241,-0.975186105
-2.51088324,1.25544162,-1.415710535,-1.153845016,-1.416444295,2.502129698,3.567995091,-1.539031766,-1.174211561,3.689438454,1,07/01/24 19:00,-2.671152155,-1.852446614
1.007063791,1.611022253,1.055604016,1.832443816,0.593641289,-0.309981012,1.757950545,2.310939989,0.419821537,-2.48021377,0,07/01/24 20:00,3.67369006,0.588574339
1.599366426,1.62803398,-0.096557891,-0.139957649,-0.677387264,0.071094447,0.593533556,-1.097015105,2.40751997,-2.514939387,0,07/01/24 21:00,3.130842515,0.925541074
1.570922853,0.184519278,-2.233728297,-0.487859393,-0.680095829,1.04020766,0.066761201,-0.065894658,0.021849772,1.227089973,0,07/01/24 22:00,-0.478286166,5.521323067
-1.685412823,0.964222494,0.874736047,1.303996674,-0.155992852,0.832523953,0.404452152,-0.408744905,0.789263659,-1.408726564,0,07/01/24 23:00,0.153545719,-1.583703438
2.226904366,1.249269684,0.127721277,0.122054885,-0.390481834,-0.557410305,0.619236872,0.385031583,1.240076925,0.851811037,0,08/01/24 0:00,3.603895327,1.650451643
1.375529208,-2.934881385,-3.122577835,-6.991291315,1.444403072,-1.515463207,-2.857556093,-4.453769394,-1.120396821,0.1680614,0,08/01/24 1:00,-4.681930012,0.453239858
0.637776627,1.601739875,1.047985114,2.581444631,0.918276927,-1.066525789,0.612918726,1.812492418,0.827348351,-0.845921533,0,08/01/24 2:00,3.287501616,0.374779152
-2.122966059,-1.095111513,2.389618136,0.118573992,3.388447916,-3.217484814,0.367680238,4.045563569,-2.560830761,0.82593072,0,08/01/24 3:00,-0.828459437,-1.77637487
-0.388742152,2.747046355,-0.089407301,4.193205657,-0.9573038,2.447794835,0.255009344,1.049407963,1.299124626,0.617035776,0,08/01/24 4:00,2.268896903,-0.136542263
-0.464357414,-1.481535032,-0.757261941,-0.878912315,-0.91320011,0.036223401,-0.164274268,-1.507702714,-2.298341438,1.819920364,0,08/01/24 5:00,-2.703154387,-0.293611842
-0.247831242,-0.3130236,-2.577792241,-0.302026886,-0.294953234,1.876450439,-0.560261195,-3.896913147,-1.449289427,1.519306903,0,08/01/24 6:00,-3.138647084,-0.600041358
6.966699365,4.26614044,5.216499902,3.817093733,5.309636438,6.889975948,8.100186102,1.347208611,7.306197012,6.526493911,1,08/01/24 7:00,16.44933971,1.595619624
1.006858826,-0.309226116,-0.880582102,1.293334057,-1.504772066,0.897930101,0.516381919,-0.175034047,1.26493733,-0.683171036,0,08/01/24 8:00,-0.182949392,2.460397287
0.737023287,1.30271937,1.946635117,1.749244952,-1.845971128,0.497007759,1.016399851,-0.153608227,2.642189679,-1.578965412,0,08/01/24 9:00,3.986377774,0.525424617
-2.602273768,-1.400905623,-0.659150554,0.754129203,2.046600866,0.790099705,-1.761239186,0.475355963,-1.028149404,-2.394775951,0,08/01/24 10:00,-4.662329945,-1.733802398
-0.482207117,-0.814966278,-0.475405468,-2.834228629,4.004805753,-2.669643236,-2.128659476,-2.790219548,-1.542060131,0.321471538,0,08/01/24 11:00,-1.772578863,-0.527021737
-2.264021657,-0.731459674,0.959690622,0.791790756,-0.568148636,1.694226543,-1.000761988,-1.595625933,-0.822211774,-0.551296762,0,08/01/24 12:00,-2.035790709,-2.722948243
-0.110830417,0.11486071,0.92891588,2.177987201,0.193026751,-0.547948704,0.802127649,2.117381399,-0.471716159,-0.720415782,0,08/01/24 13:00,0.932946172,-0.515824495
1.296474853,-0.859199194,-1.178128482,-0.003038551,1.16584532,0.257634168,-0.376988474,-0.960953077,-0.280076213,-0.874419527,0,08/01/24 14:00,-0.740852824,1.351622124
1.159683086,1.766109222,1.532470077,0.871173125,-2.111514435,0.629288866,1.826556155,2.78272508,2.140573461,-1.052412359,0,08/01/24 15:00,4.458262385,0.621444378
0.056770627,-1.134707461,-5.667298871,0.249116516,-5.596171566,5.4225654,-1.619455318,-0.66261353,0.090219748,1.164917766,0,08/01/24 16:00,-6.745235706,0.04597901
-0.524410929,-4.357085661,-1.948577727,-5.827557808,1.927987773,-2.402950646,-1.535040295,-2.561636836,-1.82804769,1.590222493,0,08/01/24 17:00,-6.830074318,-0.117657808
0.385301466,0.487423526,-0.869574836,-0.709540203,-1.784087076,0.867342041,0.065490274,0.205345736,0.824867023,0.617406891,0,08/01/24 18:00,0.003150155,0.655917662
-0.857974364,2.30417017,1.10253025,4.458989223,-1.934597191,2.792296975,0.851101458,0.032139658,2.462633346,-2.162127599,0,08/01/24 19:00,2.548726056,-0.356869233
1.004962846,3.911269731,2.023879516,2.289763922,-1.412651992,-0.039090792,2.139780347,0.822287589,1.704192671,-0.865254997,0,08/01/24 20:00,6.940112093,0.250534846
3.113849198,2.790995723,1.268168925,3.078697063,-0.808668498,-2.307698654,1.656471364,1.842018648,3.560552518,-2.056871591,0,08/01/24 21:00,7.173013846,1.07708537
-0.247994595,-2.589329776,-1.170161723,-0.165835201,2.864770077,-0.210377145,-2.039775665,-2.112978495,-2.007980684,-0.360072656,0,08/01/24 22:00,-4.007486094,-0.092214275
-0.000390865,2.048998532,-1.959035162,3.858668955,-1.697940282,2.778088294,-0.244536927,-1.532990189,0.49280999,-0.602468775,0,08/01/24 23:00,0.089572505,-0.000181883
-0.072675299,0.121490276,-0.323888354,-1.05070144,-1.155705277,0.374794364,-0.148262364,-0.457188268,1.102712526,0.171520298,0,09/01/24 0:00,-0.275073377,-0.328119593
-1.964968723,-3.458549517,-0.055848766,-0.490255058,0.786081622,1.958054008,-1.544411805,-2.078251819,-1.869390183,0.311971062,0,09/01/24 1:00,-5.479367006,-0.552182487
-1.502045418,-2.295413821,-1.473249798,-0.821026095,0.545975739,-0.112927038,-1.91975702,-2.963325951,0.384231105,-0.473922725,0,09/01/24 2:00,-5.270709037,-0.627050493
1.172571204,-1.559955355,-3.061617921,-0.502129668,-0.499171558,0.902380774,-1.187135527,-0.248006674,-0.324863797,0.965138599,0,09/01/24 3:00,-3.449002072,0.706387193
0.485275976,0.175338906,1.977076295,-3.372177725,1.415100197,-3.248323483,1.037157423,-0.94773935,-0.292700724,0.603573987,0,09/01/24 4:00,2.637691177,1.762467872
-0.323496582,0.182731587,0.281646131,-1.844438425,-0.951383526,0.554631751,-0.533790574,-1.365314218,0.174504465,0.933765151,0,09/01/24 5:00,0.140881136,-1.14418267
-2.118936034,-2.419270882,0.936390748,1.490193706,2.926942754,-1.928959256,-0.010686886,0.55256251,-4.170736878,2.113583039,0,09/01/24 6:00,-3.601816169,-0.841090987
-0.202086404,-2.325387596,-1.324635411,-3.430850136,-2.335710784,1.033276448,-0.062252002,-2.109923357,-1.056271627,2.296239725,0,09/01/24 7:00,-3.85210941,-0.083321282
-0.851793168,-0.730946294,5.77907968,-1.015285267,5.325005581,1.871989731,0.807165924,0.598049531,0.882118684,-0.535328416,1,09/01/24 8:00,4.196340218,-1.025088112
2.425567454,3.306886006,0.141715469,2.769068022,-1.15549336,-0.396455164,1.679909374,1.291393468,2.490502928,-0.649192776,0,09/01/24 9:00,5.87416893,0.711960262
0.105467293,-4.606955952,-2.557634021,-4.142654723,4.447904012,-2.242906242,-2.638621106,-5.094036545,-1.079319583,-1.15296999,0,09/01/24 10:00,-7.05912268,0.022406688
-1.677381716,-2.089398666,0.842521706,-1.516697283,0.711037663,-2.08757819,-0.327618695,2.894812299,-2.017333552,-0.335557792,0,09/01/24 11:00,-2.924258676,-0.766138092
0.83382419,0.069086469,-1.954346311,0.698925058,-3.463108096,2.504360606,0.822716795,0.687525181,0.389555354,0.965531914,0,09/01/24 12:00,-1.051435652,4.93134781
-0.093356277,-3.865691506,-0.977724899,-4.162572922,2.165317018,-1.570676401,-1.604297573,-3.553986768,-0.618467178,-0.262351716,0,09/01/24 13:00,-4.936772682,-0.023540983
4.423858309,-0.109362752,-2.901231564,0.697365296,0.544924892,-1.275490868,1.519869124,-0.248705578,5.538909548,0.042199151,1,09/01/24 14:00,1.413263993,21.13011155
1.057018552,1.932841156,2.212325894,0.239181916,1.05735728,-3.019292941,1.847447057,3.610369712,-0.627971838,-0.481192537,0,09/01/24 15:00,5.202185601,0.519971051
-2.153122784,1.989576343,1.84004201,3.247082089,1.991767038,1.530005155,0.471704039,-0.890548262,-0.810725366,-0.820708321,0,09/01/24 16:00,1.676495569,-1.03041116
-0.348591582,1.132491973,-1.092605005,-0.524400471,-1.546060397,1.566981082,0.42748847,-1.153529281,0.75909643,0.393956113,0,09/01/24 17:00,-0.308704614,-0.282834769
-0.18719864,2.336095465,0.488843672,2.031870777,-0.683308661,0.335323809,0.933672989,0.797827686,1.57465875,0.652024311,0,09/01/24 18:00,2.637740497,-0.076843721
2.927066171,3.823122419,6.876344634,2.506499937,6.474895068,4.24950658,4.717649075,4.122797449,5.666440938,6.980500398,1,09/01/24 19:00,13.62653322,0.746106254
2.508933874,-0.94140981,-4.053703774,-0.473899887,-1.960150839,0.769880593,-0.846588433,-0.810130829,0.241778947,3.389740408,0,09/01/24 20:00,-2.48617971,2.409170578
0.17645359,-1.81928247,-2.324578222,-0.849903328,0.932072423,-0.437337721,-1.142791567,-0.677295521,-0.7868892,-0.25512857,0,09/01/24 21:00,-3.967407101,0.09193727
0.833226849,0.716422322,-0.136161307,-1.022396963,1.175876782,-1.020751793,-0.448389415,-1.475603981,0.536711339,-1.199714755,0,09/01/24 22:00,1.413487864,1.020583131
1.512697336,0.137380178,-2.486441559,1.326837307,-0.956665161,0.653825497,-0.196277895,0.321553543,0.251131449,1.514169177,0,09/01/24 23:00,-0.836364045,6.372466928
-2.814657674,0.088198518,0.366995278,2.788301563,1.543490839,2.554304414,-2.137769563,-2.117909195,1.008409253,-3.039638357,0,10/01/24 0:00,-2.359463879,-14.95579085
0.072827525,1.736612334,0.59905351,1.515176282,2.056064213,-1.230623282,-0.922410341,-0.605391083,1.501809789,-1.587051959,0,10/01/24 1:00,2.40849337,0.039653183
-1.452671062,-2.202806596,-1.05806241,2.093121075,0.904029203,1.250409874,-0.953482125,2.288711242,-1.662238031,-0.81351514,0,10/01/24 2:00,-4.713540068,-0.630826342
-2.812019542,-1.12047772,0.444078847,-0.592519178,1.659366237,-0.236807454,-1.019873137,1.251683978,-1.80980495,-0.675174564,0,10/01/24 3:00,-3.488418415,-2.304031852
0.433868807,2.355330123,0.09590497,3.164563221,-0.372404547,0.976738165,1.767171324,0.068443056,1.090425678,0.575616737,0,10/01/24 4:00,2.885103899,0.176704877
1.101854128,0.35572085,2.892166209,-0.412747102,0.40112559,-2.898841483,1.491429045,2.366548777,2.019997362,-2.120840772,0,10/01/24 5:00,4.349741187,2.417826895
0.811749438,2.0801891,1.540385124,0.122270132,2.574573434,-2.741342508,0.534337685,-0.851948435,0.866634214,0.287552872,0,10/01/24 6:00,4.432323662,0.37232983
1.861827769,0.30614903,0.915595897,-1.034350403,1.99944002,-3.816736003,0.67064445,1.820652205,-0.210187436,0.887537006,0,10/01/24 7:00,3.083572696,4.584099999
0.740486865,-0.20416235,-0.641275689,-2.991662309,-0.371611038,0.596197357,-0.954080256,-1.774486273,0.326336168,-2.104167441,0,10/01/24 8:00,-0.104951174,2.434511911
-0.739355438,-1.29083257,-2.076628441,-2.979915468,1.537907408,-0.306841014,-1.99373138,-2.344935724,-1.31289199,0.146207318,0,10/01/24 9:00,-4.106816448,-0.531591979
2.042287526,1.960047534,0.104113605,2.761602987,1.274809063,-0.056285736,1.121779215,-0.46940355,1.618881325,-2.251235009,0,10/01/24 10:00,4.106448665,0.991378836
-1.066298624,0.440719175,1.637518472,-2.229020248,0.171727522,-1.020615103,0.431720343,1.238350509,-1.044333375,-0.145754955,0,10/01/24 11:00,1.011939024,-1.972000759
-0.140500883,-0.356359857,-2.015489855,0.281280913,1.175391086,0.474256101,-1.725236697,-0.124178616,0.394226838,-1.136390056,0,10/01/24 12:00,-2.512350595,-0.307873011
-0.221261055,-1.470926333,0.700336864,-0.133470166,-0.019221447,0.85397821,-0.156350298,1.149461703,-0.894231673,0.198811932,0,10/01/24 13:00,-0.991850525,-0.140847506
-1.504634471,-3.664734925,-1.795387868,-3.838933452,-2.952923731,0.932037364,-0.334793639,-1.277217474,-1.808178368,2.337455784,0,10/01/24 14:00,-6.964757264,-0.399665448
-0.803572844,0.156461257,0.454128974,3.493503993,-2.014540749,2.155881072,0.364579862,2.442028306,0.254915297,-1.515496291,0,10/01/24 15:00,-0.192982613,-3.133310867
6.094240169,0.387554483,-0.522646913,-0.15371441,-1.571803761,-0.304146446,-1.233950658,-0.006362027,5.966842762,0.053049259,1,10/01/24 16:00,5.959147739,12.49960852
-0.113726905,4.47985195,3.189856702,4.807412767,0.663625488,-0.324884354,1.895016522,-0.456399812,0.833864409,-0.648346682,0,10/01/24 17:00,7.555981747,-0.024832005
1.950626975,0.838269924,0.52720372,1.886272226,-1.0434123,-0.258687386,2.025084418,3.440427703,2.049297995,-0.209680563,0,10/01/24 18:00,3.316100619,2.07896142
1.817894728,0.355073534,-2.561173354,-0.279722177,-2.133334561,-1.594822553,1.077727082,1.139698597,0.516729231,4.203717024,0,10/01/24 19:00,-0.388205091,3.994727425
-3.49439352,1.74719676,-0.862929355,2.690308395,-2.882896616,-0.998537522,0.358556244,0.57358518,2.228374406,-2.683766812,1,10/01/24 20:00,-2.610126115,-1.891727831
-2.326363182,-0.910967316,0.97644776,-3.636187683,0.680214539,0.177862617,-0.495831061,-0.876681538,-1.759877864,0.935292292,0,10/01/24 21:00,-2.260882737,-2.301126007
-1.728489295,-1.010491742,0.027498164,0.53553364,2.2912952,0.494662689,-1.084108824,-2.696923994,-0.497480538,-0.618036541,0,10/01/24 22:00,-2.711482872,-1.556508014
1.372798577,4.55498936,0.552379554,5.315013443,0.68571562,0.053970131,0.776854807,2.007733306,1.005219047,0.610539029,0,10/01/24 23:00,6.480167491,0.294909069
0.42132468,0.622034727,-1.508419763,0.514119341,1.916175372,-1.322491182,-0.812504037,1.362810633,-1.384419314,-0.292801401,0,11/01/24 0:00,-0.465060355,0.583524122
-1.57260478,0.402324914,1.926845637,1.389071206,1.215890106,-0.916288116,0.335815717,2.722323619,0.052139878,-0.868672621,0,11/01/24 1:00,0.756565772,-3.130652564
0.549587917,2.286317245,2.829740966,-1.47003728,-1.062489739,-0.760588808,1.126822548,-0.653737438,3.197887309,-2.1034827,0,11/01/24 2:00,5.665646128,0.230307985
-0.012538644,2.757734533,1.010500259,3.224412042,-0.851236663,1.565306365,1.202055163,1.296971778,-0.106445661,0.65527644,0,11/01/24 3:00,3.755696149,-0.004387617
2.782562456,2.965142926,-0.905207733,-1.305536397,-2.363431995,-0.39042657,1.55193956,1.8786689,1.823686653,-0.096399188,0,11/01/24 4:00,4.842497649,0.907808387
1.458718885,-0.716100262,1.163714491,-1.448249375,1.165144368,-2.25425218,0.579860354,0.637659927,0.305175294,-1.146653007,0,11/01/24 5:00,1.906333114,1.787426071
-0.509851008,0.850000572,0.5203938,2.897042841,-1.125208947,1.002054578,-0.095275004,-0.498388966,0.776060116,-1.291327499,0,11/01/24 6:00,0.860543364,-0.536684948
1.404785692,-1.387651335,-0.693617753,-0.191759981,-2.644985428,0.387682828,-0.149387123,0.715027499,1.969995059,-1.122146823,0,11/01/24 7:00,-0.676483396,0.944297672
0.218388904,-0.262130409,-0.603663269,-2.157655603,-0.814717943,0.010285939,-0.34866578,-1.681805672,0.495246238,-0.064752879,0,11/01/24 8:00,-0.647404774,0.603067012
-0.807231145,-0.42051286,-1.644446115,-1.541478266,-0.6901715,2.032929729,-1.406328544,-2.054187412,0.614444264,-0.192659233,0,11/01/24 9:00,-2.87219012,-1.550838044
-0.759205716,-0.757536234,-1.467842408,1.71829287,-0.632887101,1.838203985,-1.11184443,-0.285817658,-1.335292607,0.835392068,0,11/01/24 10:00,-2.984584358,-0.885333687
0.537336437,-1.470750656,-2.098745153,-0.232838962,0.321731688,0.820736019,-0.101766981,-2.02769984,-2.757477312,1.555017985,0,11/01/24 11:00,-3.032159372,0.342088946
0.765507986,-3.264364695,-4.285741765,1.4619415,-4.420654271,5.37241643,-0.539400903,-2.423374641,-0.064106686,1.000697136,0,11/01/24 12:00,-6.784598474,0.227534187
2.021027952,3.207362293,-1.361241899,4.617792672,-2.559283245,4.254475963,-0.060063263,-0.599151122,3.922595197,-4.064056607,0,11/01/24 13:00,3.867148346,0.611069418
-3.236830313,-0.140941854,-0.724569034,3.272296604,0.688861689,3.769042764,-1.469501953,-0.141043755,-0.902115776,-0.833353154,0,11/01/24 14:00,-4.102341201,-13.43407241
-0.998301731,-0.350331197,0.918711204,1.982177795,1.053601544,0.808149961,-0.53079175,0.697449323,0.109286725,-2.865686938,0,11/01/24 15:00,-0.429921724,-2.216816729
-0.332215705,0.251455911,0.982298817,0.464924064,-2.233689828,1.053428128,0.302555199,-0.1738627,1.284374429,1.430505517,0,11/01/24 16:00,0.901539023,-0.945255706
2.165291019,1.604237045,-1.089996103,0.367326418,-1.215429578,0.294901427,1.221181343,-1.196532818,0.284666338,2.201917907,0,11/01/24 17:00,2.679531961,1.270533947
0.79197043,0.170690302,-1.605698372,0.852765665,-2.16418066,1.636871521,-0.085094523,0.296937916,1.87659132,-0.6171194,0,11/01/24 18:00,-0.64303764,2.925743644
-0.990126831,-1.167555916,1.592684661,1.917905083,0.422936495,0.057543012,0.057532693,0.5329315,0.109175546,-1.310603206,0,11/01/24 19:00,-0.564998086,-0.781130693
-0.41741701,-0.405909249,-0.112735304,-1.181168021,2.018057608,-1.098146929,-0.997912714,-3.152943416,-1.176769773,0.760525112,0,11/01/24 20:00,-0.936061563,-0.825082782
1.851379663,1.324318634,1.325909207,-1.522679015,-1.077559888,-2.339904153,1.545702312,0.674200656,2.890064934,0.187000654,0,11/01/24 21:00,4.501607504,1.299835317
-1.842438331,-2.45478243,-0.331419047,0.053731157,1.403017294,1.672656752,-1.439607509,0.868182619,-2.487480324,-0.125954298,0,11/01/24 22:00,-4.628639808,-0.721172304
1.650221107,1.028014363,-2.298927915,0.454281548,-0.917050501,1.194349798,0.2910778,1.292092634,0.609718817,0.568667857,0,11/01/24 23:00,0.379307555,1.462943347
-1.401926915,0.700963457,2.048693822,-0.868863901,2.092305691,2.169346058,1.499338429,5.188988662,-0.775885294,0.125475285,1,12/01/24 0:00,1.347730364,-1.750300718
-2.426944363,-2.164567393,0.26711826,-5.155984538,-0.103219594,-0.017625627,-1.46528183,-1.913686265,-1.631743085,0.576996544,0,12/01/24 1:00,-4.324393496,-1.071703306
5.951759112,-2.975879556,0.758964654,-6.923005632,0.481599717,-8.148222391,1.10807387,-0.799751544,-4.115453498,1.702745394,1,12/01/24 2:00,3.734844209,1.934977948
-1.547578451,-0.15369063,-0.712149454,3.99943839,-2.805155783,4.895042398,-1.02772468,-0.168521768,0.75858053,-0.91371548,0,12/01/24 3:00,-2.413418535,-6.100258606
0.074476204,0.204789534,-1.044064697,-0.671989298,0.240046884,0.099168033,0.382939175,-1.138334309,0.653811591,2.166234316,0,12/01/24 4:00,-0.764798959,0.244352892
-1.668876678,-4.967942443,-0.036779389,-2.253202198,4.978440606,-2.599451536,-1.937091543,-2.044579573,-3.771430069,0.618456169,0,12/01/24 5:00,-6.673598511,-0.329300638
0.697567185,-1.579219491,1.612010712,-4.460054082,-0.970612942,-1.745967273,0.457742239,1.695195514,-0.85022714,-0.435213399,0,12/01/24 6:00,0.730358405,0.415411558
0.513318463,-0.07193304,-0.706393998,-1.22149688,1.05338794,-1.585659401,-0.600592607,-1.198636905,0.694239041,1.183454632,0,12/01/24 7:00,-0.265008575,2.985571952
2.895170585,-0.389717834,-1.643752745,-2.297829489,-1.688223131,-1.59833484,1.065433347,-1.714814755,1.566889617,1.521131729,0,12/01/24 8:00,0.861700005,5.911915764
-2.2466537,0.232402836,0.903785288,-2.948557137,0.493821556,-0.412153801,-1.090544212,-0.798088855,-0.831234017,2.637474354,0,12/01/24 9:00,-1.110465576,-6.758828309
-0.901474409,-1.20791132,-0.752172981,-0.457030881,0.805743616,0.276935767,-0.862785682,-2.305850427,-0.278382749,1.46707368,0,12/01/24 10:00,-2.86155871,-0.689247348
0.522354854,0.710916427,-1.141182211,0.196190779,1.782536296,0.619936005,-0.059600409,-4.141306853,-0.123914113,-0.042455012,0,12/01/24 11:00,0.09208907,0.644153745
0.268962829,0.414711656,-0.34426887,-0.668047132,-1.055496644,0.947894517,-0.290438592,-0.037609982,0.234864809,-0.172211899,0,12/01/24 12:00,0.339405616,0.522550492
0.349885625,0.581602225,1.728877306,-1.937256006,1.200536089,-1.99164606,0.88133194,2.998650832,-0.129600789,-1.796393114,0,12/01/24 13:00,2.660365155,0.513328173
-0.353049783,1.662172716,0.240374242,2.214909741,0.379085332,0.819994487,0.498108342,-0.917929044,2.022818881,-2.932470713,0,12/01/24 14:00,1.549497175,-0.200349137
-0.508007058,-0.89270262,-0.83407172,0.229605368,0.37276935,0.306254062,-1.053462822,-1.975444026,-0.742189609,0.648778849,0,12/01/24 15:00,-2.234781398,-0.51174143
0.010733698,-1.595082975,-0.221842418,4.522278824,2.310870346,0.691793514,-0.653896548,0.396605064,-1.259741103,0.590614338,0,12/01/24 16:00,-1.806191694,0.006332255
-0.573977563,-0.433848557,1.967634436,1.368790385,1.09595484,-0.692272067,0.368261925,2.738807248,-0.560507961,-1.038948993,0,12/01/24 17:00,0.959808317,-1.075169269
-0.761386225,-0.995771888,-2.845162421,-1.744988352,-0.316689842,3.160472839,-2.711843408,-7.986739598,0.113432939,-1.160280219,0,12/01/24 18:00,-4.602320534,-0.694840079
-1.038555217,-3.554011001,0.001149227,-3.581118134,-0.196518609,-1.567293363,0.048462115,1.008635877,-2.788730375,2.988035181,0,12/01/24 19:00,-4.591416991,-0.284223342
1.165673105,0.642191542,-0.496604231,1.165036314,0.682863023,-1.620552826,0.597564479,1.184919665,-0.0713939,1.744683496,0,12/01/24 20:00,1.311260415,1.570582577
-1.641612844,-0.060029739,4.344842565,0.963770193,2.449385564,-3.20641937,0.923233517,2.542028312,-0.995620008,0.585807744,0,12/01/24 21:00,2.643199983,-10.25817361
1.139645272,-1.297410278,-1.739039885,2.545970036,-1.556844357,0.171422319,0.125757319,0.943017693,-0.879869048,4.633205793,0,12/01/24 22:00,-1.89680489,0.815540926
-0.804337071,0.521059379,0.403591139,0.465168942,-0.789282965,1.730124489,-0.141711605,-0.342556974,0.455891988,-2.460627722,0,12/01/24 23:00,0.120313447,-1.295104941
-0.153762214,0.23478947,-1.700441796,1.097287333,-0.111234577,0.064405928,0.117079171,-0.202331229,-1.659086761,4.149348822,0,13/01/24 0:00,-1.619414541,-0.459280317
1.007363885,-0.527995543,0.33086923,-1.068467725,0.264909932,-1.48512077,1.379570133,0.285367761,-0.056617838,1.717751528,0,13/01/24 1:00,0.810237572,1.604094004
0.424581283,-0.484407194,-1.491366004,1.38031016,-0.362987438,0.263609596,0.555145199,-0.524402708,-0.418441902,2.448879362,0,13/01/24 2:00,-1.551191915,0.726516181
0.540799313,1.915908954,-1.068323339,3.152546098,-0.319376742,1.834488886,0.582800459,0.433494336,1.686032824,-0.3933322,0,13/01/24 3:00,1.388384929,0.268265743
0.190544905,-1.380081895,-0.039451356,-1.288919413,0.515411119,-1.425089222,-0.766608291,1.469730326,0.901785921,-0.358162953,0,13/01/24 4:00,-1.228988346,0.128739434
3.295979002,0.911997891,-3.101078214,-0.06283839,-0.679822753,-0.040203466,0.394337512,-1.676701525,0.303351477,0.988489693,0,13/01/24 5:00,1.106898679,3.256903033
-0.124669769,0.062334885,-2.650944709,1.322353391,-4.143042534,1.48596723,2.632607429,-1.481800153,-3.469350172,2.965095945,1,13/01/24 6:00,-2.713279594,-0.767978918
0.292048528,-1.487670091,2.279760407,-1.66344256,2.947838953,-5.331671565,0.875738295,3.334327385,-0.225441463,0.862049691,0,13/01/24 7:00,1.084138844,0.183947868
1.833573098,-1.352199406,-3.371936346,-1.449208211,-2.465710653,2.223595026,-0.86998321,-3.149153799,-0.319235389,0.354054176,0,13/01/24 8:00,-2.890562654,1.262617992
-5.176588338,2.588294169,-0.987527332,6.860656182,-1.09781135,-4.158693304,2.985446111,-2.577318947,3.74777793,-4.157506018,1,13/01/24 9:00,-3.575821501,-1.92560338
-0.19015861,3.25783686,2.967214175,2.480685937,0.491299614,-1.762222622,1.679725891,3.612270159,2.435355567,-1.179807702,0,13/01/24 10:00,6.034892425,-0.056631283
-2.433755964,1.044016803,2.208426285,2.418329626,2.782448094,0.212395327,-0.122776734,-0.032129443,-1.452308555,0.107628828,0,13/01/24 11:00,0.818687123,-2.127377813
2.169042464,0.045605289,-1.620971781,0.427611781,-0.905020333,1.812965202,-0.212011956,-3.079360066,0.951171,-1.003339149,0,13/01/24 12:00,0.593675972,14.89672852
-1.369646371,-1.907423257,-0.178144968,-0.839432436,0.042807356,0.852518234,-0.279773268,-0.369073914,-2.233438571,1.452152986,0,13/01/24 13:00,-3.455214597,-0.682290776
0.92807773,1.977993673,-0.110578736,0.076273272,6.087816431,-1.891172836,0.135297214,0.682213742,0.017564787,6.298724868,1,13/01/24 14:00,2.795492667,0.446622019
1.161432169,1.846347572,1.287747641,-0.207333596,-0.940720484,-1.403861129,1.373995874,1.856845027,2.389359505,-1.192438858,0,13/01/24 15:00,4.295527382,0.596723928
0.90130087,0.410374125,0.724201121,-2.840923621,-1.019052057,-2.174619068,0.343275687,0.783055296,2.244912964,0.971448194,0,13/01/24 16:00,2.035876116,1.765961136
0.060394506,0.476160013,1.397274352,1.288518459,-0.009248252,0.810480084,0.645331382,-0.783903873,-0.257412365,-0.239685479,0,13/01/24 17:00,1.933828871,0.104822454
0.52209,0.625680741,1.94130799,1.177701791,1.398588985,-1.834204106,1.269322557,-0.393883868,-0.083171927,0.487415597,0,13/01/24 18:00,3.089078731,0.719448609
-1.88540687,-4.114409365,-1.275237346,-1.792676379,1.928022279,0.90066708,-1.545531028,0.223438151,-3.33543518,-0.22458734,0,13/01/24 19:00,-7.27505358,-0.447371555
