feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label,timestamp,feature_sum,feature_ratio
0.789444219,0.446718023,1.476421134,-0.892328969,-0.750347197,1.04775787,-0.143778523,-1.735618123,0.876945704,-1.363736316,0,03/02/24 16:00,2.712583376,1.443969627
-0.276828168,0.316145888,1.278113221,2.634702142,2.112093653,-2.134038777,0.190888705,0.783738107,1.551393424,1.382577012,0,03/02/24 17:00,1.317430941,-0.66521904
0.495549774,-1.443614606,-0.251979172,-0.023534809,-0.266556947,1.090661053,-0.649981863,2.868549874,-0.984490925,-0.453108531,0,03/02/24 18:00,-1.200044004,0.321032058
1.488661934,-0.209043291,-0.954365374,-3.744057035,0.693829544,-0.398189104,-1.390410459,4.240104833,0.76236881,-1.007588957,0,03/02/24 19:00,0.325253269,4.817001303
-1.015300383,-0.738891984,-0.118270958,0.432653831,0.328276363,0.954957199,-0.849056471,0.375852402,-1.53352571,-0.437839123,0,03/02/24 20:00,-1.872463325,-1.210287382
0.242681237,-0.444639969,0.446984697,2.889092446,-0.411131213,-0.914967306,-1.800232658,0.914050744,-0.469732874,0.543491339,0,03/02/24 21:00,0.245025965,0.445581027
-0.364075434,-0.582995352,0.549938395,-1.5045791,-0.708527978,0.830198018,3.81520538,-4.006429573,-1.322112449,-1.144856469,0,03/02/24 22:00,-0.397132391,-0.533056971
-2.107798862,0.980593959,0.350018188,2.543324096,-1.22272027,-0.185651824,-0.457319219,-0.375954285,0.550005383,0.350550258,0,03/02/24 23:00,-0.777186714,-1.95059286
0.533250204,-1.121492974,0.98914618,0.599515118,-2.668829291,1.44569259,0.060913259,-2.515049902,-0.477539551,-1.707379907,0,04/02/24 0:00,0.40090341,0.436556096
1.544636322,-2.540662155,-0.65373099,-1.917084446,-0.312123355,1.16994146,0.05072539,1.201509122,-1.213912529,-1.138003872,0,04/02/24 1:00,-1.649756824,0.584942803
13.56719738,-6.783598688,-2.677673404,-3.314438364,-3.599570321,0.016710582,-4.341838229,-2.831298847,-0.296116544,-4.810826364,1,04/02/24 2:00,4.105925284,1.97094543
7.296729357,-3.648364679,2.151223076,2.768322356,-1.893478186,-0.740184533,0.140869014,5.438539377,0.195459476,-2.942855565,1,04/02/24 3:00,5.799587754,1.946643399
-0.687799673,1.762622968,0.409855904,-0.404442332,1.15397897,-1.518632346,-0.761997709,2.123296813,0.684183924,0.478723824,0,04/02/24 4:00,1.484679198,-0.369264035
0.344103227,-1.137264072,-2.937643125,3.48337568,-1.880770089,0.200379938,-0.543989806,0.155642713,-0.144814565,0.516151042,0,04/02/24 5:00,-3.730803969,0.278116237
2.201265634,-2.599754057,-0.642894781,-1.619946497,-0.824283485,0.362168592,1.009934238,-0.794815797,-0.429208251,0.113106269,0,04/02/24 6:00,-1.041383204,0.815357839
0.573232336,-0.283752751,-0.700314777,-0.047149637,-1.811283546,0.727295403,-0.236852963,-1.078280104,-0.31979384,0.285538144,0,04/02/24 7:00,-0.410835192,1.493754338
-0.984560705,-3.186735186,-1.677352992,1.10683777,-0.930627705,1.120823034,0.518475882,1.22034967,-1.787068937,-0.127547819,0,04/02/24 8:00,-5.848648883,-0.299555836
-0.850484558,2.939018726,0.481997216,0.348627852,-0.644987499,-0.644607889,1.169398113,1.161194583,1.037780211,-0.635218476,0,04/02/24 9:00,2.570531385,-0.279854991
-0.057014019,-0.578091815,-0.053980503,-0.099935865,0.432005321,0.186181002,-3.028464493,3.554198326,0.048293934,-0.277947757,0,04/02/24 10:00,-0.689086337,-0.084080087
0.658198912,-0.967090565,-0.316901663,-1.230099558,-1.407833572,1.542307083,2.099511403,1.453707843,-1.261729431,-2.084248411,0,04/02/24 11:00,-0.625793316,0.616816355
-0.956403295,1.062339175,-0.739128652,1.045692756,-1.875531623,-0.056087128,-1.039012862,-0.848642377,0.992949569,-0.13519854,0,04/02/24 12:00,-0.633192771,-0.822826345
1.718051493,-1.176429653,0.337526521,-0.789016962,0.62233404,-1.23609442,0.453904701,-0.659263485,1.050198356,0.277084632,0,04/02/24 13:00,0.879148362,1.345982123
-0.636815983,0.212398824,0.138164903,-0.795511669,-0.071597612,-0.043411353,-0.942023388,-0.788292701,-0.047501282,-1.521724567,0,04/02/24 14:00,-0.286252256,-2.038471127
2.200002255,1.326388979,0.570810952,-0.091486245,-0.093567634,-1.484353163,-2.156874032,-1.269319256,2.669199067,-0.471762678,0,04/02/24 15:00,4.097202186,1.542357862
-0.216850954,1.926072497,1.50727087,-0.286745843,2.959258441,-1.62539093,-1.156536618,2.597847637,0.687740756,1.3066129,0,04/02/24 16:00,3.216492413,-0.107030205
-0.079754848,-1.187561724,-0.497020593,1.895554753,-0.563376392,0.00442873,-2.295488459,0.796996055,0.032796219,1.762332868,0,04/02/24 17:00,-1.764337165,-0.061942543
-0.182766983,-0.713571461,-1.552396662,-0.019511116,-1.617340932,0.753236024,1.542508649,-3.005834736,-0.173571663,-0.432823446,0,04/02/24 18:00,-2.448735106,-0.224647731
4.848958741,1.311590505,4.031675765,3.938576685,4.970445005,8.016070459,8.347233512,4.537535684,2.479442549,3.511782469,1,04/02/24 19:00,10.19222501,3.435102973
0.364678068,0.902265541,1.933495996,0.805304696,-0.616492755,-0.9078614,-0.361479866,-3.293264982,1.814352831,0.284489533,0,04/02/24 20:00,3.200439605,0.363853743
-1.220280075,1.365538143,-0.769652561,-3.190962367,0.864752317,0.64887684,1.457506108,2.280165833,-2.157640735,-0.636309822,0,04/02/24 21:00,-0.624394493,-0.832649823
1.644060001,-1.361102962,-0.151742233,-3.082866794,0.688271016,0.355996668,-0.731735105,0.33782356,0.536049904,-0.709518621,0,04/02/24 22:00,0.131214806,1.125218444
2.229579983,0.592544556,-1.122280588,3.658724325,0.342301124,-3.120475481,-0.264960839,2.307022073,2.178367574,1.253459039,0,04/02/24 23:00,1.699843951,3.219402944
0.078868591,2.129331868,0.794641039,-0.149248253,-0.113449588,-1.379470904,0.986836502,-2.445248092,2.017327429,-0.230898901,0,05/02/24 0:00,3.002841498,0.035377681
0.47811241,0.737777817,-0.417428773,-0.014390974,1.264399166,-1.199087478,-1.554675351,2.275047498,0.568157539,-0.150559318,0,05/02/24 1:00,0.798461454,0.570691179
1.653337931,-1.219698806,-1.205575964,-1.2290885,-0.470618783,0.45092314,-2.013730407,0.915710779,0.609096091,0.481426256,0,05/02/24 2:00,-0.771936839,1.2528146
0.17222456,-2.382682792,-2.439855896,3.273598294,-3.378323678,0.771267791,-0.934608695,-2.836886119,1.128248199,-0.458708476,0,05/02/24 3:00,-4.650314128,0.069370344
0.378779312,-1.860721846,-1.158635512,1.890210517,-0.645111656,-0.190335541,0.635006321,1.942817932,-0.575496455,0.707098391,0,05/02/24 4:00,-2.640578046,0.193183604
-0.994522244,4.236559165,2.131824185,-2.657267179,2.126630501,-1.314414606,-0.1971744,2.291798912,0.141014515,-1.480936332,0,05/02/24 5:00,5.373861107,-0.229334411
-0.36861381,0.559982823,-0.851936351,1.726657767,-1.573392761,-0.836736596,2.393975925,-0.959870033,1.12694712,-0.712251831,0,05/02/24 6:00,-0.660567338,-0.558520308
-2.310079161,2.939233706,1.657859722,0.332698903,2.160609903,-1.604877845,1.611533607,0.448896869,-0.282119618,0.298896107,0,05/02/24 7:00,2.287014266,-0.760086056
-1.428163484,-1.285618064,-2.031094404,1.229117659,-0.715117177,0.834800723,-0.442458028,-1.856190694,-2.12941267,0.236823646,0,05/02/24 8:00,-4.744875951,-1.030705012
-1.21895524,1.09134628,0.242350042,-1.478745844,1.071778226,-0.274320373,1.685446351,0.508671198,-0.723448454,-0.750952548,0,05/02/24 9:00,0.114741082,-1.023174589
-0.30309255,-0.029332859,0.251597144,1.314471594,1.362894167,-0.988749153,-1.661165032,3.626778779,-0.062855443,1.428236264,0,05/02/24 10:00,-0.080828265,-2.343507702
0.244841404,-1.239262575,-0.464119099,-0.95601863,0.364929694,0.296156144,1.512008257,-0.028731105,-0.027120301,0.205951679,0,05/02/24 11:00,-1.45854027,0.182818074
-3.142774845,0.054087237,0.328617119,1.061538659,-0.9161997,0.651761002,2.159085596,-0.763479933,-1.438505147,-0.612090692,0,05/02/24 12:00,-2.760070489,-20.39607497
0.664521005,-1.303914759,0.83034738,1.874479215,0.208904675,0.239985216,1.943050304,-1.238564596,-1.319705613,1.864186586,0,05/02/24 13:00,0.190953626,0.473334297
-2.616501898,2.469755273,1.707891749,-3.040168176,3.463236824,-0.187962225,1.404599523,3.696691583,-0.78286656,-0.101046912,0,05/02/24 14:00,1.561145124,-1.01819108
0.052419303,-1.424613243,-1.73197013,0.835265144,-1.135516096,0.475333961,-1.897599219,-1.213028926,-0.653636818,0.155103807,0,05/02/24 15:00,-3.104164071,0.034382033
0.431148323,0.687484711,0.733429063,0.152263784,-1.750869213,0.810881638,-0.114633042,-1.543005321,0.021738357,0.145383397,0,05/02/24 16:00,1.852062097,0.547500563
-0.33439381,1.513194429,1.028770989,-3.913620948,2.341736673,-0.044526336,1.615077477,1.802071316,-0.371250419,-0.183369953,0,05/02/24 17:00,2.207571607,-0.207286738
0.149015989,-0.289237842,0.563190736,0.281082832,0.506063394,0.287840384,-2.479486195,-1.46099741,0.088537682,0.520659151,0,05/02/24 18:00,0.422968883,0.382840446
-2.659745743,-0.293293188,-1.238801009,0.062151541,-0.261577446,1.90652419,1.714771953,-0.688684286,-1.482095763,0.280940952,0,05/02/24 19:00,-4.191839939,-6.762755679
-2.206027553,0.450786436,0.98136262,0.047343315,-0.379410303,0.693815421,-1.995348631,3.136223062,-0.283701966,-2.120158794,0,05/02/24 20:00,-0.773878496,-4.005232168
1.343234877,-2.886876042,-2.651280539,-0.810631692,-0.652636947,0.847190229,0.823211276,0.954199031,-0.754013255,1.435343923,0,05/02/24 21:00,-4.194921704,0.449712294
0.348146798,0.828046423,-0.408923394,1.059072935,0.592032344,-0.543856932,-0.30454558,0.282376641,0.488925015,0.846357423,0,05/02/24 22:00,0.767269827,0.375139421
-0.960947111,0.044650306,-1.196048042,1.857916701,-2.08811425,0.291927956,-0.233795934,-0.599109295,0.135399128,0.158202131,0,05/02/24 23:00,-2.112344847,-6.64324284
-0.320834382,-0.931040951,-0.275621114,1.077771513,-1.375704096,0.156841091,0.65648982,-0.983804232,-0.747821491,0.267935693,0,06/02/24 0:00,-1.527496447,-0.311175208
-1.12575348,1.312651856,1.649133378,1.566097042,0.071345125,-1.085176925,1.388413429,-3.225486662,2.142107977,1.617822966,0,06/02/24 1:00,1.836031755,-0.79690794
-1.121113294,0.337549621,0.470317536,-0.405228026,-0.991287085,0.772663031,2.586149131,-0.866638771,-1.032446116,0.284755516,0,06/02/24 2:00,-0.313246137,-2.562254062
2.118770195,-3.111286355,-2.063948525,0.63798102,-2.22595616,0.940367341,0.080708025,-1.120580788,-1.26095918,0.137030442,0,06/02/24 3:00,-3.056464685,0.659788621
2.077156507,6.256288441,3.747880308,7.44859657,6.20059396,8.875999052,5.83959182,5.802146501,4.634963413,4.230848395,1,06/02/24 4:00,12.08132526,0.326787641
-0.196239056,-1.231297617,-0.231875853,0.042329105,-1.397734771,1.228045342,-0.288491151,-0.639924762,-0.841917357,-0.925370701,0,06/02/24 5:00,-1.659412526,-0.147404347
0.731081642,-0.44950091,-0.134385631,1.073911346,-0.963575808,1.443456291,4.965933428,5.334969174,1.086913283,0.734605663,1,06/02/24 6:00,0.147195101,1.330446645
0.288703649,0.423620795,0.958547208,-2.497784567,-0.804303798,0.296933683,-0.124356367,-3.678150045,0.904446968,-0.858624336,0,06/02/24 7:00,1.670871652,0.551360166
1.044567063,-3.657222615,-1.535479319,0.342787202,-2.693148681,1.74459941,-0.624710349,0.568627356,1.241498066,-0.74289048,0,06/02/24 8:00,-4.148134871,0.27801575
-0.471335526,-0.418668366,-1.11564055,2.086608169,-1.405364788,-0.203410786,0.303076513,0.872633487,-0.361272753,-1.608690449,0,06/02/24 9:00,-2.005644443,-0.90874161
1.925884487,-1.15824786,1.742532087,0.003655416,-0.117372603,1.009043305,-2.140742731,1.500418401,0.878203575,0.966827203,0,06/02/24 10:00,2.510168714,1.530608196
0.940449338,0.457528202,-0.096253624,1.83526294,0.164755059,-1.355252051,-0.173172131,0.432035164,1.170576409,1.853064504,0,06/02/24 11:00,1.301723916,1.68681931
0.46856834,0.91769185,0.797029102,-0.49884138,1.057545892,-0.195283155,0.276192328,0.514604957,-0.662876361,-0.0972071,0,06/02/24 12:00,2.183289292,0.460422613
0.16527753,0.664406066,-0.926701479,-3.713180154,1.386014491,-0.256696435,2.598652877,-0.903785448,-0.147977281,1.305504821,0,06/02/24 13:00,-0.097017883,0.216216926
-1.305937402,2.648926054,-0.317328118,0.306589721,0.171519597,-1.947905857,0.818617591,0.882353596,1.237207493,-0.238100874,0,06/02/24 14:00,1.025660533,-0.475071856
0.161508527,0.664233255,0.007214274,0.988327983,0.111918311,-0.958833651,-1.660246832,-1.509827387,1.592103688,1.097223493,0,06/02/24 15:00,0.832956057,0.211334074
0.930670334,-1.100546591,-1.029498093,0.936146442,0.036629994,-0.03423236,-3.617148146,0.047499338,1.045079944,0.81824707,0,06/02/24 16:00,-1.19937435,0.775205511
-2.149872435,1.339601019,1.294543761,-1.216810927,1.551908325,0.73106221,1.720536414,2.013455715,-3.198943591,0.153211643,0,06/02/24 17:00,0.484272345,-1.49338074
2.390856513,1.854400349,0.745515495,-3.11185371,2.179103646,-2.097065801,0.248461575,0.390951882,1.548465159,-0.274296589,0,06/02/24 18:00,4.990772356,1.223319733
0.071126929,-0.165891128,-1.057440205,-0.763816768,-0.836937466,-1.803002621,0.285670708,-4.482522501,1.634928687,0.154531242,0,06/02/24 19:00,-1.152204404,0.267503957
-0.680837184,1.959691377,2.707764572,-0.223323347,1.274392258,0.052954234,-0.161894483,-0.063894657,-0.47296876,-0.096433629,0,06/02/24 20:00,3.986618765,-0.33055301
7.554059912,-3.777029956,1.156797839,1.781765661,-1.118220274,-3.309490192,0.0742758,1.385247962,-1.461296508,0.785679629,1,06/02/24 21:00,4.933827796,1.948414121
0.383668347,0.870941667,1.322239991,-1.818252953,-0.227966118,-0.191329623,0.103812871,-0.757727836,2.321308586,-0.908938993,0,06/02/24 22:00,2.576850005,0.395150769
0.824886206,-2.089196267,-2.651500292,1.313689402,-2.509570215,1.280193821,-0.609426345,-0.593422544,-0.303973096,-0.504773274,0,06/02/24 23:00,-3.915810353,0.376798653
-0.495866522,0.238133962,0.799523903,-1.12355146,0.12351311,1.184849304,0.119321514,0.81899496,0.328056269,0.229337263,0,07/02/24 0:00,0.541791343,-1.466479493
4.793918837,4.019815062,3.879832224,8.392115507,3.892333953,1.918718062,5.250813566,7.035634573,7.485032248,2.611069501,1,07/02/24 1:00,12.69356612,1.163624766
0.223560003,0.92805039,-0.949304995,1.743751274,0.763293698,-2.06404011,-0.170828965,0.714375099,1.807659724,1.533788373,0,07/02/24 2:00,0.202305399,0.21746016
-0.584943372,3.062309898,1.759701175,-0.788509339,0.967384599,-0.622863804,1.207087835,1.544228973,-0.4878022,0.062372416,0,07/02/24 3:00,4.237067701,-0.18497345
1.25231825,0.605172838,-0.204048458,-0.470310282,0.954302957,-1.176710491,-1.123654452,0.587238236,1.192372899,0.281681887,0,07/02/24 4:00,1.653442631,1.775902562
2.210054105,-1.105027053,0.778124013,0.711785348,4.987880102,2.2229911,-1.372935903,-0.81676384,-0.82850772,0.055492261,1,07/02/24 5:00,1.883151065,1.834028622
-1.166852456,1.77102841,1.172426569,0.054759966,-0.090279445,-1.035868091,2.039715016,-1.242874219,2.094211674,-0.543060405,0,07/02/24 6:00,1.776602523,-0.623642298
1.327095306,0.506607624,1.140510867,-1.415306274,-0.281728003,0.066186206,-0.634858639,-0.940162604,1.141554275,-1.23047259,0,07/02/24 7:00,2.974213797,2.187732651
2.227408289,-3.182757036,-1.863980334,-1.906923545,-3.485726718,0.759376548,0.833572025,-4.748994477,0.212049369,-2.628146106,0,07/02/24 8:00,-2.819329081,0.678517559
1.073683984,0.355956446,-0.416473728,3.825256016,0.683222944,-1.511289299,-2.724834413,0.520413045,1.454917105,1.367611345,0,07/02/24 9:00,1.013166702,2.354795055
0.666236999,-1.661005449,0.662922854,0.337157351,-0.65709358,1.085728187,-1.181229461,-0.347974924,-0.129941167,-0.108704838,0,07/02/24 10:00,-0.331845596,0.378327619
1.480266383,0.501833515,-0.207649149,-2.773202022,0.473324499,-0.084223424,0.049983244,2.458392705,-0.409467587,-1.756759487,0,07/02/24 11:00,1.774450749,2.459594464
-0.895797801,0.787272082,0.807743233,0.832049713,-0.810306603,0.526884881,1.147493717,-3.41256481,0.320806705,-0.7851027,0,07/02/24 12:00,0.699217514,-1.009608912
1.713225755,0.345145312,0.29714672,-1.505860355,1.210814495,-1.096549069,0.175426548,0.599011795,1.631867125,-0.838951204,0,07/02/24 13:00,2.355517786,3.848688752
1.836721919,-2.161498725,-1.075706474,-0.634393836,0.228686079,0.394818518,-0.739371034,1.482712142,-0.202970265,0.633388337,0,07/02/24 14:00,-1.400483279,0.812170221
0.322234094,3.278112532,1.635260736,0.73144101,1.425683866,-2.166879715,1.085797462,-0.889304697,1.268546263,0.702691369,0,07/02/24 15:00,5.235607362,0.095388798
0.622124857,-1.414485336,0.76725935,0.552425376,-1.272464507,1.788918263,-0.853996738,-2.10984941,-0.228271751,-1.095602563,0,07/02/24 16:00,-0.025101129,0.410783018
-0.053373094,-0.126898652,0.052573799,1.18320547,0.982202649,-0.752258281,0.117968773,3.184888729,-0.073884102,0.863630669,0,07/02/24 17:00,-0.127697947,-0.235228786
0.181137551,-0.743125546,1.345244371,-0.59187322,0.041704057,1.051928385,0.691859644,-1.885393596,-1.76939854,0.27312994,0,07/02/24 18:00,0.783256376,0.214840544
-1.230984737,0.279580586,0.185120664,-0.13246519,-0.835727074,1.585775116,0.683805996,-0.168699152,-0.663416729,-1.244434923,0,07/02/24 19:00,-0.766283487,-3.243012902
-1.078255146,-0.246400126,2.062365523,-0.331781987,0.352990784,2.025877273,-0.102986436,1.513525252,-1.485848298,-1.815490809,0,07/02/24 20:00,0.737710251,-3.112744666
-1.17070848,1.665297823,1.418241361,3.404539292,-0.236401434,-0.888575651,0.67809866,0.992149586,0.115894879,-0.570943738,0,07/02/24 21:00,1.912830704,-0.66317902
0.43756678,-0.118372887,0.723216035,0.745564426,0.071466788,-0.421995222,-0.117548961,-1.351433688,1.087036227,0.967097447,0,07/02/24 22:00,1.042409928,2.00375965
-2.183144891,0.617470856,0.278389533,0.385673188,6.982545432,0.152894245,4.337479248,-1.397379592,1.623937069,-0.163957819,1,07/02/24 23:00,-1.287284502,-3.042834244
-0.594569734,-0.631719059,-0.355506727,2.610920874,-2.697451812,0.647593232,0.487573362,-4.807750096,0.636955447,0.35277656,0,08/02/24 0:00,-1.58179552,-0.812565597
-0.106808421,-2.20863179,-0.828853662,-0.63227869,0.212484067,1.194741214,0.562349672,0.62540406,-1.296022445,0.30673172,0,08/02/24 1:00,-3.144293874,-0.046264814
-0.209848015,1.727348266,-1.110197016,-2.902792381,2.202281151,-0.87788344,0.442494004,1.242812867,-0.737802779,0.177338099,0,08/02/24 2:00,0.407303235,-0.11483745
0.778860273,-2.530941773,0.60668781,-0.736199179,-1.118252122,1.836569978,0.217395841,1.249415214,-0.516288692,-1.725224817,0,08/02/24 3:00,-1.14539369,0.296038582
-0.530432064,1.613996576,1.661653756,-1.870651672,1.000736895,0.456715354,0.338161873,-0.865580558,0.185066013,-0.864597442,0,08/02/24 4:00,2.745218268,-0.309470901
1.704333353,-2.356672058,0.558630369,2.597334001,0.00425733,0.151024615,-1.483167857,-2.480276025,0.57500064,1.532068576,0,08/02/24 5:00,-0.093708337,0.693756966
-0.812053626,-1.60385434,0.82327464,-2.281827589,-1.216182159,1.745820801,1.418524523,-2.190037191,-0.698408905,-1.140356959,0,08/02/24 6:00,-1.592633326,-0.476598032
-1.396283392,1.940151541,0.485348314,-2.354756378,-0.55524178,0.469161735,1.972331712,-2.872457854,-0.305163083,-1.602303565,0,08/02/24 7:00,1.029216463,-0.684401802
-2.464234068,-2.338408437,-1.36941335,3.40743786,-2.054332735,1.473849785,0.08018105,-2.298342792,-0.412074391,0.445907825,0,08/02/24 8:00,-6.172055855,-1.010591183
0.852937256,1.360014785,0.812685924,-0.904487827,2.955385251,-1.939388431,-0.663652476,2.926734955,0.948166169,2.69806849,0,08/02/24 9:00,3.025637965,0.584197684
-0.808244703,0.383229615,-2.75899105,4.526134818,-2.205262823,-1.683477359,-0.777056457,0.817500284,1.71845652,0.924861012,0,08/02/24 10:00,-3.184006137,-1.672589339
0.847775657,-0.599672938,0.119712107,-2.209815424,-0.986886993,2.21670504,-0.266431502,0.803497527,-1.353310246,-1.496897538,0,08/02/24 11:00,0.367814826,1.211674214
-0.719428806,1.742135599,-2.01653929,-0.110666431,1.937268382,-2.251752207,2.222193872,1.817672327,0.768878836,1.254593902,0,08/02/24 12:00,-0.993832497,-0.390540635
-2.481498573,0.499391696,0.13262846,-0.084813448,-1.117797738,1.418526728,2.134183693,-2.708504892,-1.204316379,-1.065852863,0,08/02/24 13:00,-1.849478418,-4.140028284
-0.573944202,-1.206011516,-0.626410958,-0.054112828,-0.50357136,-0.255759963,0.258731431,-1.817526117,-0.775209155,-0.104551469,0,08/02/24 14:00,-2.406366676,-0.439463354
0.558297321,0.063771247,-0.453782936,2.637014129,-0.38125107,-0.212014352,-1.038305336,3.182944701,0.61314425,0.1433123,0,08/02/24 15:00,0.168285632,3.40900697
-1.296308806,-0.710152048,0.142229502,0.385349478,-2.756283808,1.25779834,1.777844347,-1.538624918,-1.082933636,-1.19439207,0,08/02/24 16:00,-1.864231352,-1.600080885
-0.923367424,1.191341211,-0.522278862,-1.476226679,0.777483078,-0.314558106,2.698746093,-1.894269845,0.479028665,1.304871369,0,08/02/24 17:00,-0.254305074,-0.715045269
0.318722605,2.757181614,1.767901877,-3.821200899,1.576160676,0.062836377,1.354090813,0.807876638,-0.18841602,-0.366341165,0,08/02/24 18:00,4.843806096,0.111551399
-0.17613357,1.032248528,0.719337619,-1.467236741,1.304567664,0.485295896,-0.661301351,4.164937726,-1.319460577,-1.274622312,0,08/02/24 19:00,1.575452578,-0.155560873
0.655641518,-1.648825246,-2.663610606,-0.674800952,-0.91092915,0.672942497,-0.025597603,-1.868764106,-0.663004147,1.466779341,0,08/02/24 20:00,-3.656794334,0.374903964
1.472642751,-0.073842196,0.778233402,-3.284565266,2.722391028,0.524841595,-1.90428431,2.761858677,-0.585495533,0.129347111,0,08/02/24 21:00,2.177033957,8.471146718
4.12894064,5.241859285,5.972546385,2.708675354,1.658135975,3.13669443,6.758483484,5.746266783,4.194197347,8.936294201,1,08/02/24 22:00,15.34334631,0.772940735
-0.18400171,-0.741688743,0.82386255,3.416815301,-0.831250804,0.364502426,0.695543506,-1.096378976,-0.59220759,0.436823152,0,08/02/24 23:00,-0.101827903,-0.218610159
-1.668884521,2.120664795,-0.095114044,-2.418983646,1.439662511,-0.134758383,1.514540096,-0.179404114,-0.893876189,-0.279057787,0,09/02/24 0:00,0.356666231,-0.751524735
-2.208670732,-2.763552738,-2.030783561,-0.576286818,-1.934889842,2.403768291,2.13505472,-2.006581303,-2.929760649,-0.993620337,0,09/02/24 1:00,-7.003007031,-0.771304367
-0.476337094,0.313712432,-1.150359279,-0.055372372,0.262793782,0.131126912,0.2633789,1.259954141,-0.678218089,-0.586877738,0,09/02/24 2:00,-1.312983941,-1.151372443
-0.996774955,2.170094402,0.837699563,1.130621824,-0.768860369,-0.507309994,1.603642087,-0.127987171,0.382282795,-1.794028749,0,09/02/24 3:00,2.01101901,-0.439089649
-1.413688695,1.36334667,1.277672365,-0.8212634,1.127559268,0.781761284,0.289081363,-1.718582326,-0.621490993,0.192537898,0,09/02/24 4:00,1.22733034,-0.966065475
-12.88087736,6.440438681,4.185812347,-1.10804018,1.294307382,-4.160185082,6.590214801,0.218584656,1.756759208,-2.805137797,1,09/02/24 5:00,-2.254626335,-1.969421011
2.417476981,-1.163872267,-0.060872611,1.061850381,-1.158165435,-0.22591276,-1.337130993,-0.539259171,1.678434017,0.310803121,0,09/02/24 6:00,1.192732103,1.912754195
-1.282614521,-0.226566478,1.192533156,-1.772310195,-1.33908954,1.94305595,1.760667995,-1.014048841,-1.135509575,-2.394153447,0,09/02/24 7:00,-0.316647843,-3.927575572
-0.892656939,1.123124602,0.672580269,3.136734973,-0.125875259,-1.335638249,2.202383821,2.539720777,0.212982779,0.396778866,0,09/02/24 8:00,0.903047932,-0.729816846
-0.233359657,-1.914642798,-0.926146887,-2.464471,-0.437332384,2.004149712,-0.26442773,-0.214618247,-1.721536015,-0.38928241,0,09/02/24 9:00,-3.074149342,-0.115831778
-0.865838197,0.914452264,2.27707784,-1.666678363,-0.504728707,1.943409656,-0.592164489,-0.097995075,-0.760683708,-1.291557842,0,09/02/24 10:00,2.325691906,-0.853503145
-0.048567188,-1.705231538,-0.414785461,0.337147078,-1.256066677,0.940126988,0.897592399,-2.891839846,-0.686581791,0.127436913,0,09/02/24 11:00,-2.168584186,-0.026903578
0.929478592,0.548600855,0.857035096,-3.069121114,1.260360408,-0.675202244,1.60091346,1.748871416,-0.285112627,0.167282513,0,09/02/24 12:00,2.335114543,1.433051753
-0.767440112,0.177003234,-0.638478812,0.785495607,-0.622129119,0.185007521,0.685802938,-0.224201752,-1.024823205,-0.275495153,0,09/02/24 13:00,-1.22891569,-2.770509577
0.561948301,-0.697260615,0.958313397,-4.088988156,2.421810068,0.272291662,0.223220781,1.76539741,-0.253239631,-0.496796872,0,09/02/24 14:00,0.823001083,0.704848942
0.089597227,-0.197807012,-0.428346062,-1.305923667,1.41911868,0.807411244,0.558354337,2.186803485,-1.315574516,0.783288119,0,09/02/24 15:00,-0.536555847,0.300856675
-0.14347914,-0.312226417,-0.111991783,0.919588501,-0.253680787,0.209907547,-1.793940408,-1.073333072,0.256636593,1.325248482,0,09/02/24 16:00,-0.567697339,-0.348059061
0.762910217,-3.529722013,-1.338263377,-2.464972787,-2.419835043,2.168170659,1.617976946,-2.341983472,-1.640658605,-1.915435782,0,09/02/24 17:00,-4.105075173,0.2101842
0.851694843,5.444274373,1.302654087,0.99380084,1.832115093,2.031327645,0.166059117,1.430965256,0.423919199,4.390815164,1,09/02/24 18:00,7.598623303,0.153617008
-2.229572465,2.640807494,0.702442776,0.967862484,0.609942745,-0.602408452,3.016342976,-1.771646741,-0.000316439,-0.524818076,0,09/02/24 19:00,1.113677805,-0.813472843
1.843994277,-0.07313231,0.186360928,0.744033838,-0.265854556,-0.828592361,1.212478853,-0.380330438,-0.365852625,0.961035397,0,09/02/24 20:00,1.957222895,10.65078079
-1.26943023,-1.812956862,0.094981703,4.843025397,-1.809009053,0.968595553,-1.815285286,-2.097201632,-1.15299212,1.45360133,0,09/02/24 21:00,-2.987405388,-0.663595847
-1.691861076,-1.182288897,-0.0664578,1.746585763,-2.584710316,2.001334922,0.39650458,-2.427108064,-2.585827169,-1.30151592,0,09/02/24 22:00,-2.940607773,-1.319407101
-0.405141049,-2.657773922,-1.143443203,0.545501332,-0.910791555,0.969142934,-0.730375334,-1.284623283,-0.710020501,-0.319513326,0,09/02/24 23:00,-4.206358173,-0.146908724
-0.327281262,5.88168612,4.558707299,5.148328464,5.262555598,3.475714546,6.305340537,3.623701123,6.494025615,6.938058308,1,10/02/24 0:00,10.11311216,-0.054713881
1.277322799,-0.978394148,-0.12248146,-2.633135925,0.129887686,0.724436655,-0.322025531,2.772774767,0.195713924,-0.556775707,0,10/02/24 1:00,0.17644719,1.18446748
0.029933484,-0.186636146,1.609221331,-2.318657506,0.138641249,0.381026585,0.538456408,-1.00417609,-0.544668186,-0.687893,0,10/02/24 2:00,1.452518669,0.104430249
